Cell,Drug,IC50
753576,GSK2606414,4.717909
753576,Alpelisib,2.940203
753576,Leflunomide,5.536068
753576,BIBR-1532,5.931373000000001
753576,EHT-1864,4.1589599999999995
753576,AZ960,3.1653290000000003
753576,JNK Inhibitor VIII,6.321656
753576,BMS-345541,5.924257
753576,Irinotecan,5.724480000000001
753576,Motesanib,6.544995
753576,Luminespib,-0.646972
753576,MK-1775,1.176458
753576,Olaparib,5.0937410000000005
753576,Wnt-C59,5.864064
753576,JQ1,3.518388
753576,Tamoxifen,3.9770769999999995
753576,YK-4-279,3.7282349999999997
753576,GW441756,4.582951
753576,RVX-208,4.658176
753576,Nilotinib,5.113423
753576,OTX015,4.385687
753576,Vorinostat,1.792599
753576,Ulixertinib,4.383475
753576,I-BRD9,3.8451419999999996
753576,5-Fluorouracil,5.617588
753576,Ipatasertib,3.684685
753576,VE821,6.043805
753576,Pictilisib,2.6164810000000003
753576,Bosutinib,3.604121
753576,SCH772984,4.514323
753576,GSK1904529A,5.707823
753576,LY2109761,6.56415
753576,Vinorelbine,-0.083826
753576,VX-11e,4.65709
753576,Osimertinib,2.141219
753576,MG-132,0.29079499999999997
753576,Palbociclib,5.146184
753576,Taselisib,2.4332979999999997
753576,PCI-34051,6.185772
753576,Pyridostatin,3.271634
753576,SB216763,6.2282150000000005
753576,PD0325901,3.074896
753576,Avagacestat,4.148807
753576,ML323,5.356552
753576,Sabutoclax,2.054665
753576,AZD8186,5.099169
753576,Serdemetan,4.754514
753576,Bortezomib,-4.264512
753576,Foretinib,3.133325
753576,Axitinib,4.369509
753576,Pevonedistat,1.328684
753576,Veliparib,6.053572
753576,AGI-6780,4.484268
753576,SN-38,-0.231337
753576,I-BET-762,5.849236
753576,GDC0810,4.842485
753576,Lenalidomide,4.800365
753576,Entospletinib,5.180333
753576,Docetaxel,-2.738686
753576,Uprosertib,2.9654580000000004
753576,NVP-ADW742,5.028834
753576,Cediranib,2.922297
753576,EPZ5676,6.584575
753576,Fulvestrant,3.404443
753576,SGC0946,2.925748
753576,Crizotinib,4.159533000000001
753576,Entinostat,4.723939
753576,Dasatinib,2.7248
753576,LGK974,5.079728
753576,BMS-536924,3.297143
753576,Dactolisib,0.072292
753576,LJI308,6.583792
753576,AZ6102,3.9439599999999997
753576,WIKI4,5.3887410000000004
753576,Savolitinib,4.686476
753576,Oxaliplatin,6.046355
753576,Ribociclib,4.97436
753576,AZD7762,1.050725
753576,Wee1 Inhibitor,2.469486
753576,OF-1,4.764762
753576,PFI-1,5.077103
753576,PD173074,5.340044
753576,Picolinici-acid,6.380382
753576,Mirin,7.037089999999999
753576,OSI-027,3.476729
753576,MK-8776,4.4444
753576,Buparlisib,1.94147
753576,Telomerase Inhibitor IX,2.121627
753576,PRT062607,4.479336
753576,LCL161,5.829271
753576,Talazoparib,4.5388779999999995
753576,Selumetinib,5.160034
753576,AGI-5198,5.2117059999999995
753576,Refametinib,3.7919620000000003
753576,SB590885,5.082375
753576,AT13148,6.588603
753576,Vismodegib,5.735211
753576,Epirubicin,1.550846
753576,Lestaurtinib,0.6666479999999999
753576,AMG-319,6.636735000000001
753576,Dactinomycin,-2.8368830000000003
753576,Temozolomide,6.74713
753576,AZD5363,4.157169000000001
753576,Tanespimycin,0.5712119999999999
753576,Lapatinib,3.562062
753576,VE-822,4.818194
753576,Paclitaxel,-1.620596
753576,Erlotinib,3.434684
753576,Sepantronium bromide,-0.04585
753576,Rucaparib,5.131575
753576,Nutlin-3a (-),6.909441
753576,IWP-2,3.565865
753576,KRAS (G12C) Inhibitor-12,6.978509
753576,Venetoclax,3.0123130000000002
753576,Sapitinib,5.994534
753576,AZD6738,4.067525
753576,Niraparib,5.6311919999999995
753576,Gemcitabine,4.895699
753576,Navitoclax,2.8229029999999997
753576,Ruxolitinib,6.081005
753576,RO-3306,5.368586
753576,EPZ004777,4.782832
753576,XAV939,4.358574
753576,Dinaciclib,-1.015652
753592,Bortezomib,-5.1396809999999995
753592,AGI-6780,3.4969650000000003
753592,Telomerase Inhibitor IX,0.12401300000000001
753592,EPZ5676,5.694551000000001
753592,Luminespib,-2.6391400000000003
753592,RVX-208,3.806206
753592,PFI-1,2.72808
753592,AZD8186,3.119423
753592,Venetoclax,2.353149
753592,AZD5363,3.336933
753592,Buparlisib,0.905776
753592,Nilotinib,3.127878
753592,LGK974,4.294355
753592,YK-4-279,2.632211
753592,KU-55933,5.474629
753592,MK-8776,3.215262
753592,Lapatinib,1.9897189999999998
753592,JQ1,0.8183819999999999
753592,VE821,5.065188
753592,AZD7762,0.022771
753592,Ribociclib,3.871171
753592,KRAS (G12C) Inhibitor-12,4.044789
753592,Sabutoclax,-1.820346
753592,Fulvestrant,2.4498830000000003
753592,MG-132,-1.493508
753592,EPZ004777,4.7382800000000005
753592,Olaparib,4.805344
753592,Dactolisib,-2.083278
753592,Pictilisib,0.746744
753592,GW441756,2.1328840000000002
753592,Entospletinib,2.472355
753592,OSI-027,3.399379
753592,PD0325901,1.496155
753592,Selumetinib,4.36238
753592,ZM447439,1.674375
753592,VE-822,4.769712
753592,Vinorelbine,-2.330038
753592,ML323,5.2414819999999995
753592,AZD4547,1.8592689999999998
753592,Palbociclib,3.449682
753592,SB590885,4.7067879999999995
753592,Foretinib,-0.15274300000000002
753592,Tanespimycin,-1.694438
753592,Trametinib,-0.179289
753592,SGC0946,1.136443
753592,Axitinib,2.4321900000000003
753592,Veliparib,5.093596
753592,IWP-2,2.32987
753592,5-Fluorouracil,4.961780999999999
753592,OTX015,0.41547399999999995
753592,Crizotinib,1.604291
753592,Pevonedistat,-0.116432
753592,Alpelisib,4.030166
753592,GSK2578215A,5.448491000000001
753592,Navitoclax,2.6908380000000003
753592,PD173074,3.344012
753592,SB216763,4.463579
753592,GDC0810,4.455568
753592,Afuresertib,2.4496569999999998
753592,Leflunomide,5.620918
753592,Pyridostatin,2.780459
753592,Dactinomycin,-5.26484
753592,Epirubicin,-0.9394379999999999
753592,Erlotinib,3.008299
753592,Irinotecan,2.891844
753592,I-BET-762,2.851286
753592,LY2109761,5.477685
753592,OF-1,4.239788
753592,SCH772984,2.166534
753592,Sapitinib,4.557519
753592,GSK1904529A,4.38395
753592,NVP-ADW742,1.913992
753592,Niraparib,5.045718
753592,BMS-536924,1.5554540000000001
753592,AZD6738,2.605677
753592,Gemcitabine,-0.42067899999999997
753592,Mirin,4.742244
753592,Doramapimod,4.470318
753592,PLX-4720,4.6661150000000005
753592,Oxaliplatin,4.673342
753592,Paclitaxel,-5.270194
753592,Lenalidomide,5.239126000000001
753592,EHT-1864,3.388704
753592,Refametinib,1.3903729999999999
753592,BMS-754807,0.099054
753592,Entinostat,2.351233
753592,WIKI4,2.951975
753592,XAV939,4.299891000000001
753592,Nutlin-3a (-),5.4367980000000005
753592,AT13148,1.617517
753592,GSK2606414,3.129706
753592,Motesanib,5.40802
753592,MK-2206,1.938359
753592,VX-11e,2.19614
753592,AZ6102,1.325828
753592,Bosutinib,2.685699
753592,Wee1 Inhibitor,2.250702
753592,Vorinostat,1.508293
753592,PFI3,5.320401
753592,BMS-345541,2.7863119999999997
753592,MN-64,3.819486
753592,AZD3759,2.627729
753592,Vismodegib,4.905369
753592,Rucaparib,4.043979
753592,Avagacestat,4.976915
753592,Ipatasertib,4.571005
753592,P22077,4.483699
753592,Rapamycin,-1.366155
753592,Sepantronium bromide,-4.7189879999999995
753592,Cyclophosphamide,5.101154
753592,Wnt-C59,4.591903
753592,PRIMA-1MET,4.208065
753592,Picolinici-acid,5.297757
753592,Camptothecin,-1.8655830000000002
753592,PCI-34051,5.462451000000001
753592,Sorafenib,2.453569
753592,PRT062607,2.500147
753592,Gefitinib,3.800499
753592,Linsitinib,3.787474
753592,BIBR-1532,4.830877
753592,Staurosporine,-4.90233
753592,Tamoxifen,2.888847
753592,RO-3306,2.912283
753592,LJI308,5.004697
753592,Ibrutinib,3.254865
753592,Docetaxel,-5.798938
753592,JNK Inhibitor VIII,5.406381
753592,Osimertinib,2.3434459999999997
753592,Dinaciclib,-3.220265
753592,GSK343,1.8407229999999999
753592,NU7441,2.714523
753592,AMG-319,4.317321
753592,GSK591,4.699871
753592,Temozolomide,6.853567999999999
753592,Afatinib,1.903123
753592,MK-1775,-0.012874000000000002
753592,LCL161,5.0921970000000005
753592,Ruxolitinib,4.113033000000001
753592,CZC24832,4.655983
753592,Serdemetan,4.301139
753592,Lestaurtinib,-0.9263610000000001
753592,AGI-5198,4.859087000000001
753592,Taselisib,1.9205400000000001
753592,WZ4003,2.780059
753592,ABT737,2.709789
753592,Dasatinib,-1.939573
753592,Talazoparib,3.6803660000000002
753592,SN-38,-3.179034
753592,Cediranib,1.9379790000000001
753592,Ulixertinib,2.868463
753592,AZ960,1.291847
753592,Savolitinib,1.883059
753592,Uprosertib,2.384584
753592,MIRA-1,5.144762999999999
753592,I-BRD9,5.48381
753608,Savolitinib,3.9327650000000003
753608,VE-822,1.234465
753608,I-BET-762,4.242682
753608,AGI-6780,5.227052
753608,OSI-027,3.290711
753608,Sepantronium bromide,-4.079863
753608,AMG-319,5.706348
753608,Telomerase Inhibitor IX,1.384457
753608,Ruxolitinib,3.816489
753608,VE821,3.06356
753608,Wnt-C59,4.342924
753608,GSK2606414,3.4554150000000003
753608,GW441756,4.245051999999999
753608,Cediranib,0.280988
753608,LCL161,4.973033
753608,Entinostat,1.38294
753608,RVX-208,6.540573
753608,OF-1,3.795328
753608,Uprosertib,2.169857
753608,KU-55933,6.773321000000001
753608,PFI-1,5.548176
753608,Dinaciclib,-3.639907
753608,NU7441,3.187525
753608,Ribociclib,4.210311
753608,SB216763,6.350465
753608,Venetoclax,2.0916259999999998
753608,AZD4547,3.270811
753608,Entospletinib,2.503853
753608,Ibrutinib,-0.027668
753608,PLX-4720,4.0825309999999995
753608,Temozolomide,6.865927
753608,LGK974,4.07846
753608,GSK1904529A,4.59374
753608,PRT062607,2.003167
753608,5-Fluorouracil,4.138602
753608,LY2109761,4.68965
753608,VX-11e,2.184338
753608,Vinorelbine,-4.385505
753608,Pictilisib,1.1230040000000001
753608,YK-4-279,1.4337030000000002
753608,Nilotinib,3.915087
753608,Bortezomib,-4.628653
753608,SGC0946,3.159318
753608,BMS-754807,3.2058020000000003
753608,Serdemetan,2.736976
753608,Gefitinib,-1.397038
753608,RO-3306,3.3653720000000003
753608,Palbociclib,3.7969180000000002
753608,Doramapimod,4.746852
753608,PD0325901,0.810538
753608,MG-132,-1.146026
753608,EPZ5676,6.712471000000001
753608,Nutlin-3a (-),5.513498
753608,Pevonedistat,1.391269
753608,AGI-5198,5.231765
753608,Luminespib,-3.5853339999999996
753608,Motesanib,7.1447449999999995
753608,Mirin,4.978665
753608,Talazoparib,3.008273
753608,I-BRD9,5.211806
753608,Epirubicin,-0.498378
753608,Bosutinib,-0.704662
753608,Lapatinib,0.49892700000000006
753608,AZD5363,2.547005
753608,JQ1,3.2605560000000002
753608,Buparlisib,0.877001
753608,EPZ004777,5.55612
753608,AZD8186,3.3332010000000003
753608,ZM447439,1.83873
753608,Erlotinib,-2.165675
753608,PCI-34051,5.159018
753608,Crizotinib,1.96523
753608,SB590885,6.780007
753608,MK-2206,2.558789
753608,Afatinib,-3.5308669999999998
753608,AT13148,3.4230709999999998
753608,Axitinib,3.249625
753608,MK-8776,2.319984
753608,Leflunomide,5.554206
753608,MN-64,6.126745
753608,Rucaparib,4.241246
753608,Veliparib,7.072805000000001
753608,Trametinib,-0.296021
753608,Olaparib,4.303079
753608,Dasatinib,-1.9504740000000003
753608,Dactolisib,-2.31187
753608,Fulvestrant,3.7461089999999997
753608,GSK2578215A,5.411301
753608,AZD7762,-1.078376
753608,Sorafenib,2.914982
753608,Foretinib,0.812808
753608,NVP-ADW742,2.746138
753608,KRAS (G12C) Inhibitor-12,3.515424
753608,Sabutoclax,-0.551049
753608,SCH772984,2.199557
753608,Sapitinib,-3.771568
753608,Oxaliplatin,4.954228
753608,ML323,4.244396
753608,PD173074,3.861483
753608,Navitoclax,4.961851
753608,Tanespimycin,-2.585855
753608,Alpelisib,3.6527010000000004
753608,Docetaxel,-5.16635
753608,WIKI4,3.39214
753608,AZD6738,0.899948
753608,GDC0810,5.258697
753608,LJI308,4.956047
753608,Dactinomycin,-4.680032
753608,Selumetinib,3.107796
753608,XAV939,4.802995
753608,ABT737,2.3415060000000003
753608,Pyridostatin,3.554997
753608,Osimertinib,-3.304365
753608,Paclitaxel,-4.324686
753608,Gemcitabine,-1.300925
753608,SN-38,-2.859518
753608,Ulixertinib,2.457426
753608,BMS-536924,1.121407
753608,WZ4003,3.786594
753608,Camptothecin,-2.260971
753608,AZD3759,-2.405682
753608,EHT-1864,3.722487
753608,IWP-2,3.698254
753608,Picolinici-acid,6.488517
753608,BIBR-1532,6.254267
753608,CZC24832,5.924935
753608,MIRA-1,6.452257
753608,Niraparib,4.426837
753608,Taselisib,1.910505
753608,Linsitinib,4.590431
753608,Cyclophosphamide,6.282572
753608,OTX015,3.1471869999999997
753608,Rapamycin,-2.392201
753608,Vorinostat,1.429545
753608,Refametinib,1.633027
753608,AZ960,0.918084
753608,MK-1775,-1.029366
753608,Avagacestat,5.538530000000001
753608,JNK Inhibitor VIII,5.601539
753608,P22077,6.250932
753608,Staurosporine,-4.374217
753608,AZ6102,2.563543
753608,GSK591,3.997692
753608,Vismodegib,5.2274199999999995
753608,PRIMA-1MET,6.120019
753608,Irinotecan,2.991931
753608,Afuresertib,2.237561
753608,Wee1 Inhibitor,1.413475
753608,Lenalidomide,6.9678070000000005
753608,BMS-345541,2.7358759999999998
753608,PFI3,6.9020220000000005
753608,Lestaurtinib,-1.406059
753608,Tamoxifen,4.925033999999999
753608,Ipatasertib,2.986683
753608,GSK343,3.475428
905938,Ibrutinib,3.250367
905938,MK-2206,3.56581
905938,OF-1,0.9297200000000001
905938,Tamoxifen,2.772866
905938,JNK Inhibitor VIII,4.777516
905938,Irinotecan,0.506105
905938,RO-3306,4.837313
905938,AZD3759,2.1509970000000003
905938,GSK2606414,2.656406
905938,PFI-1,2.459702
905938,Rucaparib,3.781106
905938,WZ4003,3.664652
905938,Doramapimod,4.804944
905938,VE-822,3.052019
905938,MN-64,2.038462
905938,KRAS (G12C) Inhibitor-12,5.548816
905938,Afatinib,1.518484
905938,PLX-4720,3.7920230000000004
905938,AGI-5198,3.642775
905938,PRIMA-1MET,5.882308
905938,Avagacestat,3.319781
905938,Lenalidomide,3.177047
905938,LJI308,4.3333010000000005
905938,OSI-027,3.7081809999999997
905938,5-Fluorouracil,2.558821
905938,Nutlin-3a (-),3.683247
905938,Vorinostat,0.206913
905938,BMS-345541,4.130158
905938,EHT-1864,2.149627
905938,Linsitinib,2.29645
905938,RVX-208,3.352157
905938,Ribociclib,3.276377
905938,MK-1775,0.537233
905938,Rapamycin,-1.7192060000000002
905938,NVP-ADW742,0.25902
905938,Trametinib,-3.3201440000000004
905938,BIBR-1532,3.964282
905938,Picolinici-acid,4.73136
905938,PFI3,4.255167
905938,Camptothecin,-4.472633
905938,OTX015,-0.552476
905938,Axitinib,1.347138
905938,Dactinomycin,-5.0212
905938,Olaparib,3.47393
905938,Nilotinib,1.9713310000000002
905938,BMS-536924,-0.156872
905938,P22077,1.496185
905938,Entospletinib,4.4249730000000005
905938,GDC0810,1.950967
905938,Navitoclax,-1.2462950000000002
905938,Cediranib,1.940031
905938,GSK2578215A,2.0666759999999997
905938,ZM447439,-0.104806
905938,Afuresertib,3.057334
905938,IWP-2,1.859764
905938,Palbociclib,2.305619
905938,Wnt-C59,3.23955
905938,AGI-6780,3.037297
905938,Lestaurtinib,-1.222556
905938,Refametinib,-1.163567
905938,Alpelisib,2.203961
905938,CZC24832,4.64794
905938,Dinaciclib,-3.861414
905938,PD0325901,-3.5012730000000003
905938,LY2109761,4.881962000000001
905938,Pevonedistat,-1.457134
905938,Tanespimycin,-0.021799000000000002
905938,Temozolomide,5.285399
905938,Buparlisib,0.363289
905938,Sabutoclax,0.8154560000000001
905938,MG-132,-1.141097
905938,JQ1,-1.771929
905938,Bosutinib,1.7451150000000002
905938,Ruxolitinib,3.371516
905938,Talazoparib,0.9717
905938,WIKI4,2.308347
905938,Ipatasertib,2.421961
905938,GSK343,1.9584119999999998
905938,SCH772984,0.139712
905938,NU7441,0.408568
905938,XAV939,4.34436
905938,Bortezomib,-5.5103
905938,Niraparib,4.6396809999999995
905938,Mirin,4.73419
905938,AZD5363,1.933866
905938,I-BET-762,0.759234
905938,SB216763,3.8795050000000004
905938,Pyridostatin,4.29345
905938,PD173074,4.204731
905938,AT13148,3.3778019999999995
905938,Leflunomide,4.850316
905938,Fulvestrant,2.474481
905938,Crizotinib,2.021988
905938,AZD8186,1.817927
905938,Uprosertib,3.110154
905938,KU-55933,4.228833
905938,GW441756,2.9058349999999997
905938,VE821,4.864558000000001
905938,Telomerase Inhibitor IX,-0.173123
905938,VX-11e,2.050651
905938,Paclitaxel,-4.937147
905938,Sepantronium bromide,-5.534543
905938,Motesanib,3.3969410000000004
905938,Oxaliplatin,1.720115
905938,SGC0946,1.863473
905938,Lapatinib,3.12259
905938,Sorafenib,0.647305
905938,ML323,3.79415
905938,YK-4-279,0.318175
905938,Luminespib,-3.3207709999999997
905938,Cyclophosphamide,2.453183
905938,I-BRD9,2.823579
905938,LGK974,2.2747669999999998
905938,MK-8776,3.4699800000000005
905938,AZD4547,2.500064
905938,AZD6738,2.043151
905938,Sapitinib,3.30605
905938,BMS-754807,-0.493291
905938,AZ960,0.056784
905938,EPZ004777,4.736016
905938,Pictilisib,1.262337
905938,Dactolisib,-1.099995
905938,Vinorelbine,-4.579884
905938,SB590885,3.8984410000000005
905938,Venetoclax,-4.528175
905938,PCI-34051,4.385202
905938,Docetaxel,-5.534425
905938,Gefitinib,3.258682
905938,Osimertinib,1.057274
905938,Gemcitabine,-3.0045740000000003
905938,AZD7762,0.29770599999999997
905938,Taselisib,1.0768799999999998
905938,AMG-319,3.805795
905938,GSK1904529A,4.979093
905938,GSK591,4.331192
905938,LCL161,3.906509
905938,Dasatinib,2.1821740000000003
905938,Ulixertinib,1.0296370000000001
905938,EPZ5676,4.4633389999999995
905938,Wee1 Inhibitor,0.8489120000000001
905938,Entinostat,0.658201
905938,AZ6102,2.479152
905938,MIRA-1,4.246983
905938,Savolitinib,1.4405290000000002
905938,Veliparib,4.106319
905938,Staurosporine,-2.354427
905938,PRT062607,2.149788
905938,SN-38,-5.91224
905938,Epirubicin,-2.753229
905938,Vismodegib,3.576739
905938,Serdemetan,3.578664
905938,Erlotinib,3.135442
905938,Foretinib,0.509017
905938,Selumetinib,-0.370363
905938,ABT737,-2.814475
905941,PD173074,3.532141
905941,Rucaparib,5.960921
905941,VE-822,6.800271
905941,MK-2206,5.779953
905941,MN-64,7.707806
905941,ZM447439,7.509552
905941,PFI-1,4.655565
905941,OF-1,7.38773
905941,OSI-027,4.399058
905941,AZD3759,6.011222
905941,KRAS (G12C) Inhibitor-12,8.4722
905941,AGI-5198,7.139547
905941,PLX-4720,6.0115739999999995
905941,Ibrutinib,7.307042999999999
905941,Dactinomycin,-0.503514
905941,Linsitinib,4.028376000000001
905941,Tamoxifen,5.048104
905941,SCH772984,4.064682
905941,NU7441,6.2038470000000006
905941,GW441756,5.129691
905941,AZD5363,4.717171
905941,Picolinici-acid,6.884491000000001
905941,GDC0810,7.391518
905941,JNK Inhibitor VIII,7.840594
905941,Lestaurtinib,2.541368
905941,Alpelisib,4.839755
905941,Cediranib,3.9877839999999996
905941,Nilotinib,5.698154
905941,Vorinostat,4.589994
905941,Doramapimod,7.6429100000000005
905941,PRIMA-1MET,7.4103460000000005
905941,Afatinib,4.726244
905941,Entospletinib,6.3016440000000005
905941,RVX-208,6.823221
905941,IWP-2,3.544221
905941,Nutlin-3a (-),4.437999
905941,PFI3,6.171912
905941,Ipatasertib,6.679834
905941,Fulvestrant,5.19797
905941,Axitinib,5.577928
905941,MG-132,-0.591774
905941,Trametinib,3.260629
905941,5-Fluorouracil,8.611811
905941,NVP-ADW742,5.553188
905941,Avagacestat,7.750297
905941,Lenalidomide,7.757042
905941,BMS-536924,2.414971
905941,WZ4003,4.627776
905941,Olaparib,7.493188000000001
905941,Sabutoclax,0.818075
905941,Tanespimycin,1.7623919999999997
905941,GSK2606414,6.538155000000001
905941,EHT-1864,5.612132
905941,Telomerase Inhibitor IX,5.434158
905941,AGI-6780,6.265287
905941,BMS-345541,6.37869
905941,SGC0946,3.3094410000000005
905941,Dinaciclib,1.971691
905941,Bortezomib,-2.2388470000000003
905941,Navitoclax,4.993336
905941,Selumetinib,7.3691699999999996
905941,GSK343,5.256405
905941,BIBR-1532,7.453983999999999
905941,Venetoclax,4.964245
905941,Talazoparib,6.252676999999999
905941,Sepantronium bromide,-2.932692
905941,P22077,7.615286
905941,CZC24832,6.5964100000000006
905941,Bosutinib,5.726237
905941,AMG-319,7.128943
905941,Camptothecin,1.2437799999999999
905941,Ribociclib,4.2992230000000005
905941,Irinotecan,7.135855
905941,PD0325901,4.185172000000001
905941,SB590885,7.152417
905941,XAV939,4.310162999999999
905941,AZD6738,6.853414
905941,Afuresertib,4.862014
905941,Buparlisib,3.447883
905941,SN-38,1.4547889999999999
905941,YK-4-279,5.632787
905941,Motesanib,7.8455639999999995
905941,AZD7762,2.489471
905941,EPZ5676,6.873925999999999
905941,MK-8776,4.932427
905941,RO-3306,6.942467
905941,Palbociclib,5.192838
905941,Crizotinib,3.827803
905941,Gemcitabine,3.334964
905941,Leflunomide,5.728269
905941,AZ960,1.5528440000000001
905941,Temozolomide,8.593577
905941,Luminespib,0.890008
905941,Dactolisib,1.74101
905941,LY2109761,7.723175
905941,Veliparib,7.8455639999999995
905941,Mirin,7.327757000000001
905941,I-BET-762,4.256355
905941,ML323,6.698597
905941,LGK974,6.228829
905941,AZD4547,2.077703
905941,AZD8186,6.086161
905941,Oxaliplatin,8.821028
905941,Osimertinib,4.519851999999999
905941,Serdemetan,6.46014
905941,Pyridostatin,5.264199
905941,SB216763,7.789783
905941,KU-55933,7.677153999999999
905941,WIKI4,4.644541
905941,JQ1,4.9786
905941,Lapatinib,7.359646000000001
905941,Pictilisib,3.5328239999999997
905941,Dasatinib,0.983642
905941,MK-1775,2.8529310000000003
905941,Foretinib,2.025049
905941,Sorafenib,5.244289
905941,Refametinib,4.670962
905941,BMS-754807,4.084143
905941,EPZ004777,6.60163
905941,Ulixertinib,5.655812
905941,GSK2578215A,6.570449000000001
905941,Niraparib,5.1014919999999995
905941,Ruxolitinib,4.450362999999999
905941,Staurosporine,-1.295623
905941,Uprosertib,4.522975
905941,VX-11e,4.805267
905941,Rapamycin,0.405123
905941,PRT062607,3.9155010000000003
905941,VE821,7.631139999999999
905941,Taselisib,3.7729019999999998
905941,Wnt-C59,7.113766
905941,LJI308,7.9558979999999995
905941,Docetaxel,-2.000947
905941,OTX015,3.8818089999999996
905941,PCI-34051,6.87893
905941,Savolitinib,5.147938
905941,Vismodegib,6.9760789999999995
905941,Vinorelbine,0.023934999999999998
905941,Epirubicin,0.6658310000000001
905941,AT13148,6.751164
905941,Paclitaxel,0.814182
905941,Cyclophosphamide,7.619136999999999
905941,MIRA-1,7.409592
905941,Pevonedistat,6.803899
905941,Erlotinib,5.152933999999999
905941,Sapitinib,7.158098
905941,Entinostat,4.590721
905941,Wee1 Inhibitor,7.533482000000001
905941,LCL161,6.261986
905941,ABT737,5.0463379999999995
905941,AZ6102,3.999504
905941,Gefitinib,4.8324620000000005
905941,I-BRD9,6.230082
905941,GSK1904529A,5.434049
905941,GSK591,6.6895690000000005
905947,MK-2206,2.027303
905947,Navitoclax,2.734763
905947,AZD3759,2.1308830000000003
905947,Tamoxifen,3.363783
905947,ZM447439,2.273056
905947,JQ1,3.6006089999999995
905947,Rucaparib,4.407385
905947,Veliparib,5.23799
905947,WZ4003,3.982935
905947,AZD6738,0.74889
905947,Cediranib,1.268648
905947,Telomerase Inhibitor IX,-0.438091
905947,IWP-2,2.766657
905947,NVP-ADW742,2.161987
905947,Niraparib,4.668455000000001
905947,Trametinib,0.6561859999999999
905947,LGK974,4.695212000000001
905947,Linsitinib,4.033123000000001
905947,Venetoclax,2.075168
905947,Axitinib,3.624386
905947,PLX-4720,4.666924
905947,Bortezomib,-5.301424
905947,Buparlisib,0.9573510000000001
905947,Vorinostat,2.235534
905947,SCH772984,3.383542
905947,Lestaurtinib,1.401832
905947,SGC0946,1.1789
905947,I-BET-762,2.446134
905947,Tanespimycin,-0.906673
905947,EPZ5676,5.874754
905947,Selumetinib,5.073475
905947,EHT-1864,3.289051
905947,OF-1,5.564089
905947,Fulvestrant,2.917191
905947,Ulixertinib,2.3739689999999998
905947,AGI-6780,5.376468
905947,Nilotinib,3.4759889999999998
905947,PFI3,5.4581230000000005
905947,VE-822,3.088447
905947,ABT737,3.258437
905947,JNK Inhibitor VIII,4.624054
905947,Avagacestat,5.366842
905947,KRAS (G12C) Inhibitor-12,4.619456
905947,KU-55933,5.694209
905947,RO-3306,3.0879659999999998
905947,Sapitinib,4.397233
905947,Lenalidomide,5.257797
905947,MIRA-1,5.6068
905947,Olaparib,3.9784129999999998
905947,RVX-208,5.180452
905947,PFI-1,3.627237
905947,SN-38,-4.882173000000001
905947,Ipatasertib,1.117135
905947,PRT062607,3.7561160000000005
905947,GDC0810,4.443403
905947,P22077,2.598569
905947,Dactolisib,-2.0017669999999996
905947,Afatinib,1.386365
905947,5-Fluorouracil,4.037938
905947,Irinotecan,1.500825
905947,AZD5363,1.409268
905947,BMS-345541,2.724311
905947,PRIMA-1MET,2.960839
905947,AGI-5198,3.959048
905947,Bosutinib,2.597893
905947,EPZ004777,5.182716
905947,OTX015,2.143145
905947,SB216763,3.8759449999999998
905947,Palbociclib,2.451146
905947,Afuresertib,0.246081
905947,Taselisib,2.684022
905947,AZD4547,1.4691370000000001
905947,Dactinomycin,-6.080193
905947,Foretinib,1.051151
905947,Rapamycin,-3.3855980000000003
905947,MG-132,-1.49663
905947,Picolinici-acid,5.0674529999999995
905947,Camptothecin,-3.4365379999999996
905947,OSI-027,5.010914
905947,PD173074,2.758372
905947,Osimertinib,1.76652
905947,Sabutoclax,-0.588983
905947,Entospletinib,2.787614
905947,Pevonedistat,-0.182924
905947,Leflunomide,5.431726
905947,MN-64,5.666986
905947,Alpelisib,5.055902
905947,VE821,1.9757080000000002
905947,Crizotinib,2.416086
905947,PD0325901,2.312815
905947,Uprosertib,1.646989
905947,Erlotinib,1.5952549999999999
905947,Entinostat,3.478082
905947,AZ6102,1.795684
905947,Ribociclib,2.429794
905947,BMS-536924,2.484467
905947,Refametinib,2.951419
905947,NU7441,3.849014
905947,GW441756,2.551205
905947,AZD7762,-0.961572
905947,Dasatinib,-0.458995
905947,Motesanib,5.585316000000001
905947,MK-8776,1.467574
905947,Luminespib,-1.8904310000000002
905947,Mirin,5.213665
905947,Ibrutinib,4.606435
905947,Nutlin-3a (-),4.9495309999999995
905947,Epirubicin,-2.24559
905947,Doramapimod,4.782399
905947,MK-1775,-0.017632
905947,Pictilisib,0.841031
905947,XAV939,4.860941
905947,Gemcitabine,-2.711944
905947,VX-11e,2.971844
905947,Vismodegib,5.616626
905947,Sorafenib,2.832852
905947,SB590885,4.69459
905947,BMS-754807,2.574304
905947,AZD8186,1.6412900000000001
905947,GSK343,2.657597
905947,Paclitaxel,-1.277498
905947,YK-4-279,2.169416
905947,AMG-319,4.3735919999999995
905947,Docetaxel,-5.109453
905947,Pyridostatin,2.818845
905947,GSK2578215A,4.729559
905947,LY2109761,5.653916000000001
905947,Lapatinib,1.66271
905947,Wnt-C59,4.302732
905947,Gefitinib,3.9646160000000004
905947,Staurosporine,-3.423133
905947,WIKI4,2.744561
905947,GSK1904529A,5.410618
