Cell,Drug,IC50
753605,EHT-1864,2.3961669999999997
753605,BMS-345541,1.759986
753605,PCI-34051,4.027907
753605,Alpelisib,5.111386
753605,Taselisib,4.802585
753605,SN-38,-3.388383
753605,EPZ5676,3.959939
753605,GW441756,3.567153
753605,Trametinib,1.026789
753605,Rucaparib,1.989696
753605,Niraparib,2.907058
753605,Avagacestat,3.419683
753605,GDC0810,4.950672
753605,AZD3759,1.891947
753605,CZC24832,4.775805999999999
753605,Camptothecin,-2.583512
753605,BMS-754807,1.7781639999999999
753605,Dasatinib,2.7571380000000003
753605,AZD6738,1.840595
753605,GSK2578215A,3.5250769999999996
753605,P22077,4.392272
753605,MN-64,4.059435
753605,NVP-ADW742,3.861094
753605,Nutlin-3a (-),4.68219
753605,Gemcitabine,1.2447190000000001
753605,Linsitinib,3.851754
753605,AZ6102,4.4300120000000005
753605,BIBR-1532,4.976082
753605,XAV939,2.217004
753605,JNK Inhibitor VIII,4.413761
753605,WZ4003,4.9683720000000005
753605,BMS-536924,1.922218
753605,Navitoclax,-1.7632700000000001
753605,Leflunomide,4.603297
753605,Cyclophosphamide,4.462062
753605,Vismodegib,4.9854650000000005
753605,SCH772984,1.890063
753605,PRIMA-1MET,4.77455
753605,Ipatasertib,4.824079
753605,OTX015,4.795171
753605,Doramapimod,3.146541
753605,Wee1 Inhibitor,1.037875
753605,PFI3,4.994796
753605,GSK343,2.68795
753605,Pyridostatin,3.8844819999999998
753605,Lestaurtinib,-1.359664
753605,Vorinostat,0.504123
753605,Staurosporine,-1.6414520000000001
753618,Oxaliplatin,2.206274
753618,GSK591,3.370688
753618,LJI308,4.220249
753618,I-BRD9,3.9338919999999997
753618,PRIMA-1MET,2.8874299999999997
753618,MK-1775,-1.9726119999999998
753618,Sorafenib,1.526463
753618,GSK2606414,3.704468
753618,Motesanib,4.714928
753618,BMS-754807,1.075475
753618,PFI3,4.710006
753618,OSI-027,1.471801
753618,Uprosertib,3.37114
753618,Ibrutinib,3.9551019999999997
753618,VX-11e,1.440636
753618,AZD3759,2.36763
753618,P22077,4.504967
753618,Wnt-C59,3.7760290000000003
753618,Leflunomide,4.290783
753618,Crizotinib,0.49108599999999997
753618,PD0325901,1.484182
753618,Entospletinib,4.215286
753618,Gefitinib,2.5748889999999998
753618,Savolitinib,1.7834299999999998
753618,I-BET-762,3.8842779999999997
753618,PFI-1,4.486364
753618,Doramapimod,4.714928
753618,MK-2206,2.766437
753618,Lenalidomide,3.203564
753618,Afatinib,1.127939
753618,AZD4547,1.979163
753618,Sepantronium bromide,-3.34165
753618,LY2109761,4.709619
753618,SGC0946,0.361807
753618,BMS-345541,1.984364
753618,Luminespib,-1.549014
753618,Dactolisib,-1.9991139999999998
753618,Pevonedistat,-0.726073
753618,BMS-536924,1.767082
753618,Refametinib,2.6868689999999997
753618,NU7441,3.2151330000000002
753618,Palbociclib,3.206389
753618,Wee1 Inhibitor,-0.407837
753618,GSK1904529A,3.125455
753618,VE-822,1.679211
753618,Veliparib,4.14452
753618,Dactinomycin,-5.6740949999999994
753618,Avagacestat,3.7076860000000003
753618,Axitinib,0.9567209999999999
753618,Dinaciclib,-4.257283
753618,OTX015,2.7694490000000003
753618,OF-1,3.970079
753618,AMG-319,4.512217
753618,Tamoxifen,3.133315
753618,Alpelisib,4.045975
753618,Irinotecan,0.90779
753618,SB216763,4.714818
753618,RVX-208,4.7084
753618,MG-132,-2.639666
753618,Foretinib,0.28084499999999996
753618,Rucaparib,2.161713
753618,Ipatasertib,3.6310949999999997
753618,Sabutoclax,-3.573727
753618,Lapatinib,1.7792240000000001
753618,WIKI4,2.7082990000000002
753618,Mirin,3.082882
753618,Temozolomide,5.0746139999999995
753618,Dasatinib,2.55282
753618,5-Fluorouracil,1.979311
753618,Tanespimycin,0.519127
753618,Trametinib,0.316429
753618,VE821,1.489082
753618,GSK343,2.411959
753618,Nutlin-3a (-),4.07618
753618,Afuresertib,2.271863
753618,Sapitinib,4.14889
753618,PLX-4720,4.005495
753618,Fulvestrant,1.868175
753618,KU-55933,4.714928
753618,Pictilisib,1.1953340000000001
753618,RO-3306,2.046712
753618,Telomerase Inhibitor IX,-1.71091
753618,Linsitinib,3.159908
753618,Nilotinib,2.809013
753618,KRAS (G12C) Inhibitor-12,2.542554
753618,AZD5363,3.139736
753618,Buparlisib,0.029927999999999996
753618,Talazoparib,0.386922
753618,Camptothecin,-4.104361
753618,WZ4003,1.6421759999999999
753618,Paclitaxel,-3.4915279999999997
753618,ZM447439,1.0621459999999998
753618,Vorinostat,0.32111100000000004
753618,Niraparib,2.006416
753618,AZD7762,-2.692848
753618,Ribociclib,3.0555369999999997
753618,MK-8776,-1.225211
753618,JQ1,3.073868
753618,Rapamycin,-3.306575
753618,IWP-2,2.350506
753618,NVP-ADW742,1.612415
753618,Staurosporine,-4.284058
753618,GDC0810,3.4853370000000004
753618,Ulixertinib,1.498874
753618,Pyridostatin,2.5133959999999997
753618,Bosutinib,2.357999
753618,Osimertinib,0.292162
753618,MN-64,4.534475
753618,BIBR-1532,4.376268
753618,AGI-5198,4.351954
753618,CZC24832,4.053355000000001
753618,Ruxolitinib,4.6703589999999995
753618,MIRA-1,3.259736
753618,LCL161,4.188504
753618,Picolinici-acid,3.7590480000000004
753618,PRT062607,2.278517
753618,Cyclophosphamide,4.069445
753618,SCH772984,2.489601
753618,Taselisib,2.8600529999999997
753618,YK-4-279,0.911394
753618,GW441756,3.097664
753618,JNK Inhibitor VIII,4.698489
753618,Epirubicin,-2.860871
753618,Bortezomib,-6.177713
753618,AT13148,1.5014129999999999
753618,Serdemetan,1.797295
753618,Vismodegib,3.220509
753618,Docetaxel,-5.8131129999999995
753618,Cediranib,1.077431
753618,Vinorelbine,-4.611264
753618,EPZ004777,4.350473
753618,ML323,3.637336
753618,EHT-1864,2.7013529999999997
753618,PCI-34051,2.529952
753618,AZD8186,3.162878
753618,LGK974,3.628133
753618,EPZ5676,4.811453
753618,PD173074,3.3640230000000004
753618,Navitoclax,0.816578
753618,ABT737,1.358433
753618,SB590885,3.1524389999999998
753618,Entinostat,0.9213370000000001
753618,Olaparib,2.5350650000000003
753618,GSK2578215A,3.6454230000000005
753618,XAV939,3.722754
753618,Selumetinib,3.250078
753618,AZ960,-0.11179800000000001
753618,Lestaurtinib,-2.940634
753618,Erlotinib,1.5853059999999999
753618,AGI-6780,3.428862
753618,AZ6102,1.014999
753618,SN-38,-4.6704989999999995
753618,Gemcitabine,-5.135799
753618,AZD6738,0.35892199999999996
753618,Venetoclax,0.9350879999999999
905951,VE821,4.731704
905951,ZM447439,2.969364
905951,NU7441,1.5723770000000001
905951,OSI-027,2.7526580000000003
905951,Nutlin-3a (-),6.160684
905951,I-BET-762,2.012109
905951,Sabutoclax,0.020222
905951,Camptothecin,-0.8488399999999999
905951,Veliparib,6.196166000000001
905951,Tamoxifen,3.9441330000000003
905951,AZD3759,3.7454199999999997
905951,MK-2206,2.259276
905951,Palbociclib,4.83306
905951,Ribociclib,4.416384
905951,RO-3306,2.0571080000000004
905951,Navitoclax,1.113677
905951,Niraparib,5.097645
905951,Picolinici-acid,5.67444
905951,EPZ004777,6.134536
905951,OTX015,2.700574
905951,Bortezomib,-4.99086
905951,VE-822,2.601485
905951,SB216763,5.742785
905951,Selumetinib,6.207313
905951,Tanespimycin,0.388764
905951,PRT062607,4.88534
905951,WZ4003,5.223916
905951,Dactolisib,-2.22193
905951,Ipatasertib,2.962108
905951,RVX-208,3.7235709999999997
905951,Fulvestrant,3.3991019999999996
905951,Taselisib,2.6825669999999997
905951,Docetaxel,-3.85721
905951,Ruxolitinib,6.567367
905951,KRAS (G12C) Inhibitor-12,5.07949
905951,EHT-1864,4.6253459999999995
905951,Entospletinib,3.815891
905951,SB590885,4.807711
905951,MG-132,-1.7650849999999998
905951,Rapamycin,-3.003181
905951,GSK591,5.293939
905951,AZ6102,2.8075919999999996
905951,MK-8776,2.591551
905951,Trametinib,2.492013
905951,OF-1,5.64724
905951,SGC0946,2.222236
905951,NVP-ADW742,2.80832
905951,Luminespib,-2.578172
905951,Gefitinib,4.55023
905951,PFI-1,2.8798790000000003
905951,Avagacestat,5.269531
905951,Osimertinib,2.353072
905951,AGI-5198,5.470582
905951,XAV939,4.714132
905951,Foretinib,2.334491
905951,Entinostat,1.738102
905951,Vismodegib,5.583149
905951,Staurosporine,-4.273043
905951,Afuresertib,2.038753
905951,ABT737,3.238298
905951,Dactinomycin,-4.0895220000000005
905951,AZD7762,-1.259419
905951,AGI-6780,5.103326999999999
905951,JQ1,3.117283
905951,Erlotinib,4.398035
905951,MN-64,4.426869
905951,SN-38,-1.69327
905951,Irinotecan,3.2895809999999996
905951,PD173074,2.330892
905951,Buparlisib,1.5675219999999999
905951,AZD8186,3.200741
905951,BMS-536924,2.573677
905951,MIRA-1,6.576564
905951,Lestaurtinib,-0.017447999999999998
905951,Axitinib,2.6211860000000002
905951,Pictilisib,1.350498
905951,SCH772984,3.6881449999999996
905951,Alpelisib,4.209953
905951,Afatinib,2.0382740000000004
905951,AZD4547,3.634903
905951,Lenalidomide,6.190607
905951,Epirubicin,-0.734891
905951,Olaparib,5.5479970000000005
905951,GW441756,4.415065
905951,LGK974,5.880323000000001
905951,Lapatinib,3.1918490000000004
905951,AZD5363,2.709498
905951,ML323,5.068067
905951,LY2109761,5.863225
905951,KU-55933,3.953879
905951,WIKI4,2.719424
905951,PD0325901,3.926361
905951,PRIMA-1MET,5.849682
905951,Cediranib,1.7704830000000003
905951,Uprosertib,3.058424
905951,Pyridostatin,3.2300169999999997
905951,Venetoclax,4.761756
905951,Mirin,4.9226
905951,Vinorelbine,-1.944162
905951,Linsitinib,5.368526999999999
905951,Bosutinib,3.576651
905951,Vorinostat,3.581343
905951,GSK2578215A,4.544765
905951,BMS-754807,2.711114
905951,Crizotinib,2.8222810000000003
905951,Refametinib,4.185579
905951,Pevonedistat,2.651008
905951,JNK Inhibitor VIII,5.465794
905951,AT13148,1.944116
905951,Nilotinib,1.7976
905951,5-Fluorouracil,4.9783550000000005
905951,Temozolomide,8.440399000000001
905951,Dasatinib,0.778003
905951,Telomerase Inhibitor IX,0.850442
905951,Paclitaxel,-4.238729
905951,AZD6738,1.4629299999999998
905951,BIBR-1532,6.456649
905951,VX-11e,3.943976
905951,YK-4-279,3.080863
905951,Sapitinib,5.694543
905951,EPZ5676,6.755723
905951,PFI3,6.315551999999999
905951,P22077,5.102053
905951,Savolitinib,3.924057
905951,LCL161,4.5252
905951,Motesanib,6.407189
905951,GSK1904529A,4.275799
905951,GSK2606414,5.4528550000000005
905951,Sorafenib,2.887341
905951,Rucaparib,5.519289
905951,Gemcitabine,3.294265
905951,Wnt-C59,5.744057
905951,I-BRD9,3.7640919999999998
905951,Cyclophosphamide,5.976718
905951,CZC24832,4.720864
905951,Oxaliplatin,6.657445
905951,Doramapimod,5.393802
905951,BMS-345541,4.374455
905951,Ulixertinib,6.103264
905951,AMG-319,5.256057
905951,LJI308,6.092387
905951,PCI-34051,6.169687000000001
905951,Leflunomide,5.743530000000001
905951,AZ960,2.346098
905951,IWP-2,3.7070849999999997
905951,Talazoparib,3.7390839999999996
905951,GDC0810,5.809432
905951,Wee1 Inhibitor,1.2363870000000001
905951,Sepantronium bromide,-2.294753
905951,Ibrutinib,5.552214
905951,Serdemetan,4.506639
905951,PLX-4720,4.802432
905951,GSK343,3.49709
905951,Dinaciclib,-1.839808
905951,MK-1775,0.452112
905959,Oxaliplatin,7.144914
905959,Pyridostatin,3.5038769999999997
905959,Doramapimod,6.7344740000000005
905959,Mirin,4.842111
905959,Sorafenib,6.18173
905959,Sapitinib,2.230066
905959,Ibrutinib,4.907936
905959,PRT062607,4.714396
905959,Temozolomide,8.058023
905959,Lenalidomide,6.688052000000001
905959,PLX-4720,4.574718
905959,RVX-208,6.706361
905959,GSK1904529A,6.946508000000001
905959,Lapatinib,3.0395630000000002
905959,Camptothecin,-1.426132
905959,PD173074,4.529504
905959,MK-8776,4.4351650000000005
905959,Epirubicin,-0.054831
905959,WIKI4,5.738262000000001
905959,Refametinib,3.5723510000000003
905959,JQ1,3.315132
905959,MK-2206,2.548905
905959,OTX015,3.007678
905959,Dactolisib,-1.365874
905959,SCH772984,4.23629
905959,Bosutinib,3.6295
905959,Veliparib,6.89217
905959,BMS-536924,3.8426690000000003
905959,MK-1775,0.671181
905959,Wee1 Inhibitor,2.080475
905959,GDC0810,6.4502489999999995
905959,Lestaurtinib,0.299135
905959,SB590885,6.314561
905959,MN-64,6.4484699999999995
905959,Bortezomib,-3.710593
905959,Venetoclax,2.470772
905959,Foretinib,2.592511
905959,Tamoxifen,4.79887
905959,AMG-319,6.410899
905959,XAV939,5.617724
905959,AT13148,5.056831
905959,EPZ5676,7.020925999999999
905959,Buparlisib,1.7862639999999999
905959,Linsitinib,6.349888
905959,PFI-1,5.647377
905959,VE821,5.896909
905959,Docetaxel,-3.17765
905959,Dinaciclib,-0.266853
905959,Gemcitabine,1.549487
905959,Niraparib,4.763394
905959,5-Fluorouracil,4.604
905959,Talazoparib,3.010904
905959,RO-3306,5.619461
905959,Fulvestrant,4.681941999999999
905959,AZD3759,3.3442559999999997
905959,AZD7762,0.05330700000000001
905959,GSK2606414,4.452875
905959,SN-38,-1.045186
905959,KRAS (G12C) Inhibitor-12,7.483671000000001
905959,Sepantronium bromide,-4.600172
905959,VX-11e,5.407064
905959,SB216763,6.711036
905959,AZ6102,4.391755
905959,AGI-6780,6.621771000000001
905959,Entospletinib,4.5513449999999995
905959,Entinostat,3.609636
905959,WZ4003,6.118639
905959,Osimertinib,0.543248
905959,Motesanib,6.955275
905959,ZM447439,4.377301
905959,Telomerase Inhibitor IX,2.062487
905959,Savolitinib,3.871922
905959,LCL161,4.139508
905959,I-BET-762,3.8290610000000003
905959,Picolinici-acid,6.54462
905959,BIBR-1532,6.614644999999999
905959,Avagacestat,6.676227000000001
905959,Vorinostat,2.379132
905959,Vismodegib,6.979025
905959,Gefitinib,2.974489
905959,OF-1,6.30023
905959,Pevonedistat,4.721676
905959,Nilotinib,5.329728
905959,Palbociclib,5.5889690000000005
905959,KU-55933,6.292424
905959,Olaparib,5.777096
905959,GW441756,4.920235
905959,VE-822,6.1902029999999995
905959,ABT737,4.79082
905959,GSK591,6.977392
905959,Sabutoclax,3.3390470000000003
905959,AGI-5198,5.406179
905959,Axitinib,6.753558
905959,OSI-027,3.664738
905959,JNK Inhibitor VIII,6.789585000000001
905959,Crizotinib,5.998202
905959,Leflunomide,4.811193
905959,AZD5363,2.524031
905959,Afatinib,1.503162
905959,Vinorelbine,-1.157661
905959,EPZ004777,6.250636
905959,Luminespib,-1.084658
905959,MIRA-1,6.977471
905959,Navitoclax,5.635308
905959,AZD8186,3.404784
905959,PD0325901,2.473693
905959,SGC0946,2.990027
905959,Alpelisib,2.937615
905959,Ribociclib,5.806776999999999
905959,Irinotecan,2.961795
905959,GSK2578215A,6.341425
905959,BMS-345541,6.518701999999999
905959,BMS-754807,6.180892
905959,LGK974,6.07635
905959,Rapamycin,-1.1881709999999999
905959,AZD6738,1.6691639999999999
905959,Dactinomycin,-3.3760120000000002
905959,Nutlin-3a (-),7.1269149999999994
905959,AZD4547,3.778688
905959,CZC24832,6.9075679999999995
905959,Ipatasertib,2.984789
905959,Trametinib,2.118984
905959,NU7441,4.720782
905959,Uprosertib,2.017621
905959,AZ960,4.368108
905959,Ulixertinib,5.5838589999999995
905959,IWP-2,3.9989230000000004
905959,Staurosporine,-2.270009
905959,Ruxolitinib,5.263258
905959,Paclitaxel,-2.613084
905959,Dasatinib,0.713997
905959,PRIMA-1MET,6.834188
905959,PFI3,6.2662889999999996
905959,LY2109761,6.941374000000001
905959,Erlotinib,2.427755
905959,Wnt-C59,6.5659
905959,EHT-1864,4.972868
905959,Pictilisib,1.126867
905959,Cyclophosphamide,6.281105
905959,PCI-34051,5.744244999999999
905959,ML323,7.322049000000001
905959,Afuresertib,2.2864169999999997
905959,MG-132,-0.938884
905959,P22077,6.822158
905959,Cediranib,4.27787
905959,YK-4-279,3.7720519999999995
905959,Selumetinib,5.142679
905959,Tanespimycin,0.885142
905959,Rucaparib,4.713488
905959,Taselisib,0.637253
905959,Serdemetan,5.209389
905959,I-BRD9,5.903112
905959,NVP-ADW742,6.294523000000001
905959,GSK343,4.237846
905959,LJI308,7.103319
905972,BMS-536924,2.16435
905972,Crizotinib,3.642028
905972,VE821,6.054158999999999
905972,JNK Inhibitor VIII,5.316953
905972,Dasatinib,-0.472217
905972,Doramapimod,5.952065
905972,Tanespimycin,-0.5289229999999999
905972,AZD7762,0.197731
905972,PRIMA-1MET,7.609126
905972,OSI-027,5.004942
905972,RO-3306,4.237217
905972,PFI-1,3.4386410000000005
905972,P22077,5.955665
905972,Ribociclib,4.841537000000001
905972,MN-64,4.6930309999999995
905972,Osimertinib,2.742171
905972,Tamoxifen,4.444122
905972,Irinotecan,2.679718
905972,AZD5363,3.622725
905972,Sapitinib,5.636924
905972,Lenalidomide,6.157868
905972,WZ4003,5.063722
905972,Entospletinib,5.5892550000000005
905972,ABT737,4.486443
905972,AZD3759,4.057452
905972,NU7441,5.203604
905972,SCH772984,2.181991
905972,Fulvestrant,4.2423459999999995
905972,SB216763,5.3378559999999995
905972,AMG-319,6.15618
905972,Sorafenib,3.144574
905972,SGC0946,2.111626
905972,PLX-4720,5.482401
905972,OTX015,3.079355
905972,Dactolisib,-1.441245
905972,SB590885,5.563414
905972,Luminespib,-1.455623
905972,MK-8776,4.796622
905972,LCL161,6.510514
905972,Buparlisib,1.200701
905972,Sepantronium bromide,-4.081141000000001
905972,Ibrutinib,5.285601
905972,EPZ004777,6.502281
905972,Lestaurtinib,0.102332
905972,EHT-1864,3.89992
905972,Cyclophosphamide,6.231106
905972,PCI-34051,5.395539
905972,MK-2206,5.572864
905972,I-BET-762,5.495906
905972,AGI-6780,5.30605
905972,Sabutoclax,0.377727
905972,Mirin,5.400165
905972,Axitinib,4.278974
905972,OF-1,3.5600059999999996
905972,Alpelisib,5.868094
905972,PD173074,6.237005
905972,Camptothecin,-2.5611029999999997
905972,Epirubicin,-1.079664
905972,AZD4547,3.230098
905972,Entinostat,3.125496
905972,Palbociclib,5.363465
905972,LY2109761,4.510611
905972,VE-822,5.238688
905972,PFI3,6.50793
905972,Venetoclax,3.0947419999999997
905972,Rapamycin,-3.014817
905972,BMS-754807,3.8895169999999997
905972,Afuresertib,4.049933
905972,Bosutinib,3.322375
905972,GSK343,4.202904
905972,Uprosertib,5.4559940000000005
905972,RVX-208,6.2552769999999995
905972,SN-38,-3.57905
905972,Temozolomide,7.552447
905972,Foretinib,3.030549
905972,BMS-345541,3.779629
905972,WIKI4,3.085528
905972,PD0325901,0.450212
905972,Leflunomide,6.679167999999999
905972,Trametinib,-0.041027
905972,Ipatasertib,5.389656
905972,Serdemetan,4.773687000000001
905972,Refametinib,2.923788
905972,XAV939,4.9637139999999995
905972,AZ960,2.035155
905972,Bortezomib,-5.314646
905972,Vinorelbine,-2.204631
905972,GSK591,5.234566
905972,Pevonedistat,0.028009
905972,Staurosporine,-3.8123169999999997
905972,I-BRD9,6.126743
905972,MIRA-1,6.47232
905972,Ulixertinib,3.0078400000000003
905972,ZM447439,4.159739
905972,KU-55933,5.770147
905972,Veliparib,6.27316
905972,GW441756,2.8675509999999997
905972,Motesanib,6.434012999999999
905972,Taselisib,4.963924
905972,Telomerase Inhibitor IX,0.16589500000000001
905972,EPZ5676,6.720548
905972,GDC0810,5.956153
905972,PRT062607,4.7273819999999995
905972,BIBR-1532,6.249194
905972,Selumetinib,3.982503
905972,AGI-5198,5.486315
905972,Talazoparib,2.372112
905972,Afatinib,3.657268
905972,Savolitinib,3.569519
905972,Niraparib,5.675796
905972,ML323,6.350596
905972,Wnt-C59,5.5741
905972,Gemcitabine,-1.004775
905972,AZD6738,2.0115540000000003
905972,Vorinostat,2.262641
905972,LGK974,5.0019480000000005
905972,YK-4-279,3.1012310000000003
905972,Lapatinib,4.492879
905972,Gefitinib,4.766858
905972,AT13148,3.596651
905972,LJI308,5.294065
905972,Picolinici-acid,6.485132
905972,MG-132,-1.338994
905972,Avagacestat,6.062736
905972,Docetaxel,-2.728032
905972,Cediranib,2.83555
905972,5-Fluorouracil,5.448408000000001
905972,GSK2606414,5.273880999999999
905972,Dinaciclib,-1.565732
905972,VX-11e,2.409869
905972,Ruxolitinib,6.331462
905972,GSK2578215A,6.402518
905972,NVP-ADW742,3.301254
905972,Pictilisib,2.9003349999999997
905972,Erlotinib,2.8503580000000004
905972,Olaparib,4.539077
905972,CZC24832,6.0304839999999995
905972,Wee1 Inhibitor,2.7122290000000002
905972,Pyridostatin,4.876926
905972,GSK1904529A,5.452342
905972,MK-1775,2.02484
905972,KRAS (G12C) Inhibitor-12,4.725325
905972,Linsitinib,6.154192
905972,AZD8186,3.6259339999999995
905972,Paclitaxel,-1.277833
905972,JQ1,2.548554
905972,Nutlin-3a (-),6.841633
905972,AZ6102,3.137622
905972,Oxaliplatin,4.715582
905972,Rucaparib,5.2099269999999995
905972,IWP-2,3.6289309999999997
905972,Vismodegib,6.432288
905972,Navitoclax,5.428273
905972,Nilotinib,4.708591
905972,Dactinomycin,-5.527462
905974,Ibrutinib,3.8236839999999996
905974,RO-3306,3.239774
905974,Mirin,3.852069
905974,LY2109761,5.327782
905974,Doramapimod,5.39619
905974,Foretinib,0.289574
905974,Sapitinib,4.663673
905974,Entospletinib,3.2475240000000003
905974,Dactolisib,-2.935881
905974,CZC24832,4.88326
905974,Osimertinib,2.828926
905974,Ribociclib,1.292836
905974,AZ6102,1.629048
905974,Dasatinib,-1.8811349999999998
905974,Lestaurtinib,-1.189443
905974,Uprosertib,2.09286
905974,VE821,2.5470450000000002
905974,Tanespimycin,-2.667185
905974,Vismodegib,4.298309
905974,NU7441,2.56391
905974,OSI-027,3.264426
905974,ABT737,1.680445
905974,PFI-1,3.681976
905974,AZD7762,-0.40715100000000004
905974,SB216763,5.218432
905974,AGI-6780,4.315151999999999
905974,Pevonedistat,-2.843588
905974,SGC0946,2.088641
905974,Palbociclib,2.17351
905974,SCH772984,-0.9355190000000001
905974,VE-822,0.57729
905974,Rapamycin,-2.68913
905974,BMS-536924,0.844676
905974,XAV939,5.352941
905974,PFI3,4.888506
905974,Ipatasertib,2.668406
905974,EPZ004777,4.971196
905974,SB590885,2.32501
905974,MN-64,5.252351999999999
905974,Gefitinib,3.7831879999999996
905974,AZ960,0.145046
905974,BMS-754807,2.88128
905974,GSK591,3.895022
905974,Fulvestrant,3.022987
905974,Bosutinib,1.1970379999999998
905974,I-BET-762,0.9720620000000001
905974,Gemcitabine,-2.684153
905974,GSK2578215A,4.99825
905974,Afuresertib,2.528048
905974,Buparlisib,0.5620470000000001
905974,AZD5363,1.528691
905974,Sabutoclax,-2.259909
905974,PLX-4720,2.3367139999999997
905974,Luminespib,-4.324414
905974,PCI-34051,3.4180900000000003
905974,Docetaxel,-4.87202
905974,Crizotinib,1.578516
905974,EHT-1864,3.539607
905974,RVX-208,4.864491
905974,PD173074,1.608368
905974,PRIMA-1MET,2.794164
905974,Tamoxifen,2.0584700000000002
905974,Camptothecin,-2.713818
905974,WZ4003,2.191997
905974,Selumetinib,0.6441720000000001
905974,GSK2606414,3.601683
905974,Alpelisib,2.6542950000000003
905974,BMS-345541,1.938478
905974,OF-1,5.3750089999999995
905974,MK-2206,2.7613939999999997
905974,Venetoclax,2.6164240000000003
905974,Serdemetan,3.369161
905974,Pictilisib,0.491068
905974,VX-11e,-0.2414
905974,Irinotecan,1.541061
905974,KU-55933,5.39619
905974,Axitinib,2.796888
905974,P22077,3.5277849999999997
905974,JNK Inhibitor VIII,5.39619
905974,MK-8776,2.915819
905974,OTX015,-0.746113
905974,AZD3759,3.178482
905974,Leflunomide,4.637630000000001
905974,Trametinib,-3.0288169999999996
905974,ML323,4.587671
905974,SN-38,-4.253165
905974,Ulixertinib,0.850993
905974,EPZ5676,5.725261
905974,Ruxolitinib,4.903242
905974,Temozolomide,4.642066000000001
905974,BIBR-1532,4.495088
905974,KRAS (G12C) Inhibitor-12,3.0603830000000003
905974,PD0325901,-1.5689819999999999
905974,MIRA-1,4.642587000000001
905974,Bortezomib,-5.490384
905974,Motesanib,5.395044
905974,AGI-5198,4.711372
905974,Refametinib,-0.7027439999999999
905974,Nutlin-3a (-),1.77502
905974,WIKI4,4.9244959999999995
905974,AZD6738,2.0651669999999998
905974,Taselisib,1.44551
905974,Telomerase Inhibitor IX,-0.250239
905974,Niraparib,2.581537
905974,I-BRD9,2.86314
905974,ZM447439,2.440706
905974,Veliparib,5.027515
905974,Epirubicin,-2.6018060000000003
905974,Lenalidomide,5.336218
905974,Savolitinib,3.0199740000000004
905974,AZD8186,2.807559
905974,Paclitaxel,-4.300278
905974,Pyridostatin,1.949057
905974,AMG-319,5.392187
905974,Erlotinib,3.415164
905974,Afatinib,1.234435
905974,5-Fluorouracil,3.322402
905974,JQ1,0.084021
905974,Talazoparib,0.8901899999999999
905974,Entinostat,0.459804
905974,YK-4-279,1.535339
905974,AZD4547,2.356154
905974,NVP-ADW742,1.672059
905974,Vinorelbine,-4.183547
905974,AT13148,2.698734
905974,Avagacestat,4.560007
905974,LJI308,3.643076
905974,Nilotinib,3.621628
905974,Cyclophosphamide,3.120978
905974,GSK343,2.0015259999999997
905974,Sorafenib,2.5208459999999997
905974,Staurosporine,-4.468237
905974,IWP-2,2.473302
905974,Picolinici-acid,4.713196
905974,Olaparib,2.954964
905974,Rucaparib,3.517405
905974,GSK1904529A,4.9951419999999995
905974,Lapatinib,2.520427
905974,PRT062607,0.731237
905974,LCL161,5.023352
905974,Vorinostat,0.9786889999999999
905974,Linsitinib,4.07907
905974,Wnt-C59,3.750997
905974,Wee1 Inhibitor,1.6818330000000001
905974,GDC0810,5.376164
905974,GW441756,3.643365
905974,LGK974,5.025253
905974,MK-1775,0.307537
905974,Cediranib,1.2178229999999999
905974,Sepantronium bromide,-6.17633
905974,Navitoclax,2.650725
905974,Dactinomycin,-7.003546000000001
905974,MG-132,-1.486607
905974,Dinaciclib,-4.161837
905974,Oxaliplatin,2.84967
905984,SCH772984,1.304948
905984,RVX-208,3.8859440000000003
905984,PFI-1,4.115869
905984,Motesanib,5.083883
905984,Gefitinib,3.164515
905984,Tamoxifen,4.47055
905984,PD173074,2.092168
905984,VE-822,1.093046
905984,Sapitinib,4.029647
905984,MIRA-1,5.314592
905984,MK-2206,2.004697
905984,AZD3759,2.798032
905984,Nilotinib,3.048664
905984,ZM447439,1.408195
905984,Cyclophosphamide,5.10311
905984,ABT737,4.039062
905984,SB590885,4.470896
905984,Lestaurtinib,-1.192695
905984,Taselisib,1.347326
905984,BIBR-1532,3.7791449999999998
905984,5-Fluorouracil,2.371581
905984,Trametinib,-0.265489
905984,OF-1,4.602625
905984,MK-8776,0.497712
905984,AZD7762,-1.926737
905984,Osimertinib,1.531806
905984,SN-38,-4.2523800000000005
905984,CZC24832,4.2128440000000005
905984,Afuresertib,0.738244
905984,KRAS (G12C) Inhibitor-12,5.324195
905984,Alpelisib,3.4677629999999997
905984,PCI-34051,2.935507
905984,EPZ004777,5.07748
905984,Rapamycin,-3.4363839999999994
905984,Vorinostat,1.821345
905984,EHT-1864,5.148345
905984,VE821,2.752364
905984,WZ4003,3.932543
905984,Ulixertinib,3.025907
905984,Uprosertib,1.523992
905984,Gemcitabine,-3.5992610000000003
905984,LCL161,3.4249389999999997
905984,Fulvestrant,2.184348
905984,Afatinib,1.5452620000000001
905984,Dactolisib,-1.926653
905984,Doramapimod,5.125799
905984,XAV939,4.508608000000001
905984,Luminespib,-3.566355
905984,Crizotinib,1.7018959999999999
905984,AZ960,0.844306
905984,SGC0946,1.7923
