drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
nemonapride,CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,NIHOVCAR3,2.9168487,2.1077673,2.851888,4.0985966,1.8848275,3.6411633
latanoprost,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,NIHOVCAR3,3.757979,2.0923364,3.9829195,5.04433,2.808339,4.861969
vandetanib,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,NIHOVCAR3,4.5791492,2.8527038,4.467922,5.300901,5.3000803,4.974138
bendroflumethiazide,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,NIHOVCAR3,5.424301,5.3256497,5.1925535,5.8587947,5.3522873,5.3922195
bosentan,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,NIHOVCAR3,5.6852403,4.6764107,5.7322087,6.422654,5.5840855,6.010844
midodrine,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,NIHOVCAR3,5.737226,5.3131504,5.5591116,6.4584546,5.2459955,6.109416
lomitapide,C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)C(F)(F)F)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F,NIHOVCAR3,3.1244445,2.461652,3.1016636,3.8283482,2.864501,3.3660588
benfotiamine,CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C,NIHOVCAR3,0.70014113,1.3888748,-1.4362826,1.5662996,0.6371318,1.3446821
albendazole,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,NIHOVCAR3,4.666797,3.6276894,4.595199,5.5425553,4.584208,4.984335
trolox,CC1=C(C2=C(CCC(O2)(C)C(=O)O)C(=C1O)C)C,NIHOVCAR3,3.9835618,1.7713077,4.625746,5.429187,2.621171,5.470397
vismodegib,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,NIHOVCAR3,6.188714,5.0236483,6.506054,7.216235,5.411806,6.785825
chromocarb,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,NIHOVCAR3,3.2734027,2.9369895,3.209167,4.0225205,2.7446418,3.453696
bisacodyl,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,NIHOVCAR3,5.5921702,4.4329324,5.776332,6.512156,5.0620337,6.1773973
axitinib,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,NIHOVCAR3,4.5934377,3.670418,4.4339814,5.4411206,4.297972,5.1236954
salinomycin,CCC(C1CCC(C(O1)C(C)C(C(C)C(=O)C(CC)C2C(CC(C3(O2)C=CC(C4(O3)CCC(O4)(C)C5CCC(C(O5)C)(CC)O)O)C)C)O)C)C(=O)O,NIHOVCAR3,2.4992146,0.008901596,3.6732552,4.364118,0.22174978,4.2280483
florfenicol,CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,NIHOVCAR3,3.6246064,2.873601,3.6605654,4.6385894,2.9456706,4.0046053
tropisetron,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,NIHOVCAR3,5.118318,3.959925,5.212918,5.787193,5.0387936,5.5927625
panobinostat,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO,NIHOVCAR3,4.7165685,3.984019,4.6393223,5.357586,4.522407,5.079508
imidapril,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C2=O)C)C(=O)O,NIHOVCAR3,1.7598155,0.34441268,2.4569814,4.026995,-1.5854319,3.5561202
bephenium-hydroxynaphthoate,C[N+](C)(CCOC1=CC=CC=C1)CC2=CC=CC=C2,NIHOVCAR3,2.4268808,2.3432193,2.1824672,3.7133954,0.5788705,3.3164518
sunitinib,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,NIHOVCAR3,4.903154,3.0024679,5.1857653,6.0914984,4.480122,5.755916
deflazacort,CC1=N[C@@]2([C@H](O1)C[C@@H]3[C@@]2(C[C@@H]([C@H]4[C@H]3CCC5=CC(=O)C=C[C@]45C)O)C)C(=O)COC(=O)C,NIHOVCAR3,5.595811,4.090541,5.8679714,6.3391194,5.3000803,6.381339
fludroxycortide,CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,NIHOVCAR3,3.6226826,2.490363,3.5100994,4.104563,4.0702844,3.938103
ifosfamide,C1CN(P(=O)(OC1)NCCCl)CCCl,NIHOVCAR3,4.6708145,3.5999634,4.101364,5.7185755,5.106189,4.827979
mitomycin-c,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,NIHOVCAR3,1.578885,0.11215435,2.183389,3.0347693,-0.14238393,2.7064962
teprenone,CC(=CCCC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C)C,NIHOVCAR3,1.4674183,0.84387094,2.7534187,4.104563,-4.115282,3.750521
avanafil,COC1=C(C=C(C=C1)CNC2=NC(=NC=C2C(=O)NCC3=NC=CC=N3)N4CCCC4CO)Cl,NIHOVCAR3,4.02896,3.0512283,3.8871708,4.495387,4.635929,4.075084
diazooxonorleucine,C(CC(=O)C=[N+]=[N-])C(C(=O)O)N,NIHOVCAR3,2.7389657,3.120886,2.5637743,2.8268461,2.4333858,2.7499363
thiomersal,CC[Hg]SC1=CC=CC=C1C(=O)[O-].[Na+],NIHOVCAR3,6.741414,5.582176,7.2222004,7.7293773,5.843645,7.329671
trapidil,CCN(CC)C1=CC(=NC2=NC=NN12)C,NIHOVCAR3,6.255665,5.598982,6.509448,6.7955775,5.5816936,6.7926226
triciribine,CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N,NIHOVCAR3,0.21204695,3.2657743,-1.9730823,-2.8074796,5.1770697,-2.6020472
paliperidone,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,NIHOVCAR3,6.1867075,4.4202514,7.0966206,6.9894977,5.430601,6.996565
SN-38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,NIHOVCAR3,-1.9521627,-1.3610613,-2.2180164,-1.0953397,-3.7577791,-1.3286173
rifampin,CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,NIHOVCAR3,-2.7715917,-1.5231762,-2.6932862,-2.6965632,-4.2164826,-2.72845
formestane,CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O,NIHOVCAR3,4.4238944,1.0531656,5.3520746,6.079565,3.718995,5.9156713
niclosamide,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,NIHOVCAR3,4.058109,3.9865553,3.4883451,4.358151,4.413442,4.0440507
lenalidomide,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,NIHOVCAR3,5.8264604,5.1548347,5.7457848,6.4614387,5.664226,6.106017
lafutidine,C1CCN(CC1)CC2=CC(=NC=C2)OCC=CCNC(=O)CS(=O)CC3=CC=CO3,NIHOVCAR3,3.8143868,3.3326457,3.5681105,4.713174,3.1619735,4.296029
betamethasone-dipropionate,CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)OC(=O)CC,NIHOVCAR3,3.7949696,1.8958554,4.243914,4.772842,3.5384712,4.523765
azacitidine,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NIHOVCAR3,4.1560383,2.6834352,4.294825,5.1994658,3.713303,4.8891616
bendamustine,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,NIHOVCAR3,3.907978,3.7785501,3.5517948,4.319367,3.6230412,4.2671375
piretanide,C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3,NIHOVCAR3,5.22032,4.585107,5.2264943,5.7752595,5.0341463,5.4805937
oxymetazoline,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,NIHOVCAR3,1.806,0.53862363,1.4190447,3.1561446,1.3305142,2.5856721
temoporfin,C1CC2=NC1=C(C3=CC=C(N3)C(=C4C=CC(=N4)C(=C5C=CC(=C2C6=CC(=CC=C6)O)N5)C7=CC(=CC=C7)O)C8=CC(=CC=C8)O)C9=CC(=CC=C9)O,NIHOVCAR3,3.534906,3.6553261,2.9850037,3.2821276,4.3955526,3.356519
batimastat,CC(C)CC(C(CSC1=CC=CS1)C(=O)NO)C(=O)NC(CC2=CC=CC=C2)C(=O)NC,NIHOVCAR3,4.9970407,4.394889,4.6732626,5.6022234,5.150344,5.164484
levocetirizine,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,NIHOVCAR3,5.792029,4.891897,5.7593613,6.75381,5.3334923,6.2215843
felbamate,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,NIHOVCAR3,2.63496,1.6914895,2.594774,3.615865,2.1164885,3.1561832
ivermectin,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C,NIHOVCAR3,-2.2714942,-2.8286526,-1.7159652,-1.2580012,-4.0421925,-1.5126592
lapatinib,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,NIHOVCAR3,4.09513,2.375519,4.111546,5.074164,4.3532677,4.5611544
guanidine,C(=N)(N)N,NIHOVCAR3,9.271456,7.7013216,11.54623,10.855966,5.1375623,11.1161995
cefditoren-pivoxil,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,NIHOVCAR3,2.4409363,1.0656855,2.7643597,4.012079,1.1262398,3.2363174
cobicistat,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5,NIHOVCAR3,5.3493996,4.470976,5.2909813,6.0258636,5.346022,5.6131563
talazoparib,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,NIHOVCAR3,4.2076426,4.2477875,3.8690424,4.328317,4.35652,4.2365465
ACY-1215,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO,NIHOVCAR3,5.549318,4.3745995,5.725421,6.4614387,5.306851,5.8782816
bifemelane,CNCCCCOC1=CC=CC=C1CC2=CC=CC=C2,NIHOVCAR3,5.4874954,4.953225,5.267223,6.437571,4.918174,5.861286
temsirolimus,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,NIHOVCAR3,-1.5453398,-1.5900655,-2.151511,-0.9679148,-1.2905287,-1.7266787
PRT062607,C1CCC(C(C1)N)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)N4N=CC=N4)C(=O)N,NIHOVCAR3,4.5481424,3.4023035,4.3762827,5.121898,5.1329145,4.707313
tranilast,COC1=C(C=C(C=C1)C=CC(=O)NC2=CC=CC=C2C(=O)O)OC,NIHOVCAR3,4.7899046,4.5166283,4.4356785,5.1994658,4.9969625,4.800787
toremifene,CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3,NIHOVCAR3,5.2626095,4.4126425,5.1416426,6.181,4.845639,5.732123
diphemanil,C[N+]1(CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)CC1)C,NIHOVCAR3,5.222667,4.5724254,4.9855156,6.0556974,4.7029915,5.796705
cyclovirobuxin-d,C[C@@H]([C@H]1[C@@H](C[C@@]2([C@@]1(CC[C@]34[C@H]2CC[C@@H]5[C@]3(C4)CC[C@@H](C5(C)C)NC)C)C)O)NC,NIHOVCAR3,5.163722,3.8635478,5.33171,5.825977,4.8749075,5.922469
norfloxacin,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,NIHOVCAR3,6.128541,5.2212286,6.560359,6.7627606,5.3601184,6.7382383
zaleplon,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,NIHOVCAR3,5.266098,4.536918,5.1789775,6.0556974,5.0783014,5.4805937
crizotinib,C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,NIHOVCAR3,4.4174576,3.7165005,4.2540965,4.904111,4.5256596,4.686919
norepinephrine,C1=CC(=C(C=C1C(CN)O)O)O,NIHOVCAR3,4.6617665,5.273089,4.2490053,4.7251077,4.55656,4.50507
genipin,COC(=O)C1=COC(C2C1CC=C2CO)O,NIHOVCAR3,-2.4361498,-2.412111,-3.1048055,-2.196261,-1.9105448,-2.5570269
PSI-7976,CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,NIHOVCAR3,6.4256754,4.4608307,7.1475315,7.5861745,5.6211653,7.3126755
bexarotene,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,NIHOVCAR3,2.2302804,1.4807534,2.3308446,3.2724366,0.8673003,3.2000663
afobazole,CCOC1=CC2=C(C=C1)N=C(N2)SCCN3CCOCC3,NIHOVCAR3,6.119256,5.053685,6.5467825,7.084965,5.301773,6.6090746
naftifine,CN(CC=CC1=CC=CC=C1)CC2=CC=CC3=CC=CC=C32,NIHOVCAR3,3.5824769,3.7391398,2.892005,4.3999186,3.0310535,3.8502667
simvastatin,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,NIHOVCAR3,4.4350452,2.3934634,4.9889097,5.339685,4.0133624,5.439806
sirolimus,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,NIHOVCAR3,-1.4239024,-1.5642929,-2.107715,-0.7122964,-1.0582025,-1.6770054
raltitrexed,CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1,NIHOVCAR3,2.7965503,2.509743,2.4624622,3.3112004,2.5565195,3.1428273
lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NIHOVCAR3,4.6450577,4.739817,4.09797,4.787759,5.0759773,4.523765
abiraterone,CC12CCC(CC1=CCC3C2CCC4(C3CC=C4C5=CN=CC=C5)C)O,NIHOVCAR3,4.1724257,1.8834851,4.86333,5.4053197,3.4197483,5.290248
oxiracetam,C1C(CN(C1=O)CC(=O)N)O,NIHOVCAR3,3.801569,4.3327513,2.8354764,3.622283,4.8112082,3.4061258
ponatinib,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,NIHOVCAR3,3.9484897,4.1881857,3.769336,4.5669885,3.020482,4.1974573
4-pyrimidinecarbonitrile,C1=CN=CN=C1C#N,NIHOVCAR3,3.4500568,-0.9238501,3.5082867,4.6743903,5.454096,4.537361
doxycycline,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,NIHOVCAR3,-2.8159795,-1.6157448,-2.8360298,-2.815129,-4.120905,-2.6920877
cefdinir,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,NIHOVCAR3,4.8673797,3.4036965,5.2977695,5.6648746,4.67691,5.2936473
artesunate,CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)O)C,NIHOVCAR3,1.1608133,-1.7799563,2.2567933,2.7047803,-0.07728934,2.699739
methacycline,CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O,NIHOVCAR3,0.9225771,0.09226251,1.5400667,2.5936701,-1.9810342,2.3679206
10-deacetylbaccatin,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)O,NIHOVCAR3,-2.9694486,-3.023646,-2.5618978,-2.497288,-3.9944038,-2.7700074
fluocinolone-acetonide,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,NIHOVCAR3,3.8048472,2.9307203,3.4665914,4.247766,4.4541006,3.9250586
3-deazaneplanocin-A,C1=CN=C(C2=C1N(C=N2)C3C=C(C(C3O)O)CO)N,NIHOVCAR3,-2.9580886,-0.6686194,-3.7133932,-4.0215917,-2.62119,-3.7656484
vincamine,CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,NIHOVCAR3,5.4810762,4.9018707,5.603235,5.506755,5.2569146,6.136608
letrozole,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,NIHOVCAR3,5.393999,5.7754374,4.9990926,5.7126083,5.2096047,5.273253
ftorafur,C1CC(OC1)N2C=C(C(=O)NC2=O)F,NIHOVCAR3,6.4981194,5.067522,7.164501,7.6279426,5.586478,7.0441513
alvespimycin,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN(C)C)C)OC)OC(=O)N)C)C)O)OC,NIHOVCAR3,1.8561144,1.1014884,2.0441883,2.8723292,0.7349534,2.527613
metronidazole,CC1=NC=C(N1CCO)[N+](=O)[O-],NIHOVCAR3,1.5209649,4.208476,-1.8806236,1.7079494,4.156481,-0.58745795
bekanamycin,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)N)N,NIHOVCAR3,2.4744382,0.800919,3.181863,4.140364,0.5795897,3.6694543
fluvastatin,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,NIHOVCAR3,4.3400126,3.3312523,4.6019874,5.315818,3.4156828,5.0353203
chloroxine,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,NIHOVCAR3,4.013181,3.8407218,3.562672,4.2984834,4.0832953,4.280734
mifepristone,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,NIHOVCAR3,3.702023,1.9790993,4.0023193,4.4029016,3.9011455,4.22465
fenofibrate,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,NIHOVCAR3,4.2758865,2.6207616,4.406829,5.611173,3.6067777,5.133892
rutin,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,NIHOVCAR3,2.2539191,0.9097563,2.8610055,3.7101998,0.382508,3.4061258
halofantrine,CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O,NIHOVCAR3,4.215976,2.5704787,4.344039,5.2919507,4.018242,4.8551717
chlorogenic-acid,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,NIHOVCAR3,3.20737,2.6917942,2.7515953,3.922577,2.9655933,3.7052896
imatinib,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,NIHOVCAR3,4.3815126,3.7536788,4.3898587,5.1397986,3.796246,4.827979
ritodrine,CC(C(C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O,NIHOVCAR3,5.327287,4.7347445,5.111096,6.043764,5.0724916,5.6743393
nimorazole,C1COCCN1CCN2C=NC=C2[N+](=O)[O-],NIHOVCAR3,3.0448802,4.178041,1.828657,2.7878604,3.6596336,2.7702086
nicorandil,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],NIHOVCAR3,6.7845583,5.1735,7.514089,8.18882,5.563752,7.482628
desonide,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,NIHOVCAR3,4.8899603,4.5064836,4.6766567,5.2113996,4.975756,5.079508
ZK811752,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC(=O)N)CC3=CC=C(C=C3)F.Cl,NIHOVCAR3,3.9034774,3.5541575,3.5336664,4.7310743,3.2563014,4.4421883
cetrimonium,CCCCCCCCCCCCCCCC[N+](C)(C)C,NIHOVCAR3,1.8099747,0.7933578,2.3683271,2.732482,0.2580732,2.897633
aztreonam,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,NIHOVCAR3,5.117992,3.8508666,5.3045573,5.909512,5.0376325,5.4873924
prazosin,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,NIHOVCAR3,2.6616213,2.852007,2.6066267,3.0915382,1.7374648,3.02047
AEE788,CCN1CCN(CC1)CC2=CC=C(C=C2)C3=CC4=C(N3)N=CN=C4NC(C)C5=CC=CC=C5,NIHOVCAR3,4.2238836,3.8559394,3.8581655,4.695274,4.3630257,4.3470154
GDC-0349,CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C(CCN(C3)C4COC4)C(=N2)N5CCOCC5C,NIHOVCAR3,5.8080535,3.984019,6.122525,6.712043,5.609205,6.6124735
dinaciclib,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,NIHOVCAR3,-0.76641,-0.9645043,-1.7451015,0.35425833,-1.2610384,-0.21566394
licochalcone-a,CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O,NIHOVCAR3,3.9954426,3.852135,3.6496882,4.8981442,3.1180625,4.459183
metatinib,C1=CC(=CC=C1C2=CNC=C(C2=O)C(=O)NC3=CC(=C(C=C3)OC4=C(C(=NC=C4)N)Cl)F)F,NIHOVCAR3,2.7459652,1.9511237,2.6321557,3.2788973,2.9729118,2.894737
MK-8245,C1CN(CCC1OC2=C(C=CC(=C2)F)Br)C3=NOC(=C3)C4=NN(N=N4)CC(=O)O,NIHOVCAR3,5.6966424,4.7651796,5.738997,6.604641,5.203795,6.170599
sodium-tanshinone-ii-a-sulfonate,CC1=C(OC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C)S(=O)(=O)O,NIHOVCAR3,4.763488,2.4652407,5.2977695,5.61714,5.0178785,5.4194117
taselisib,CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,NIHOVCAR3,3.0279925,0.51412225,3.5336664,4.2835665,2.8444471,3.96416
PRT062070,CCS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4CC4)C(=O)N.Cl,NIHOVCAR3,5.4616156,2.670146,6.1632543,6.861212,5.293309,6.3201566
TG-101348,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,NIHOVCAR3,5.266965,4.101954,5.4335318,6.043764,5.1050267,5.650546
nintedanib,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,NIHOVCAR3,3.85344,2.8422549,3.9143636,4.775825,3.224588,4.510169
nefiracetam,CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O,NIHOVCAR3,2.9633896,3.6949599,2.3116462,3.4824083,2.3112903,3.0166435
INC-280,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F,NIHOVCAR3,2.6045065,3.120886,2.0036254,2.5296662,2.8765512,2.491803
pranidipine,CC1=C(C(C(=C(N1)C)C(=O)OCC=CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,NIHOVCAR3,5.182882,4.3771353,5.172189,6.2317176,4.571197,5.562171
IOWH032,C1=CC=C(C=C1)OC2=CC=C(C=C2)CNC(=O)C3=NC(=NO3)C4=CC(=C(C(=C4)Br)O)Br,NIHOVCAR3,4.2375693,3.2880647,4.053836,5.0025625,4.119075,4.7243085
4-methylgenistein,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,NIHOVCAR3,3.4874337,1.4248087,3.9234278,4.8175926,2.8444471,4.4268923
palmatine-chloride,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC,NIHOVCAR3,-0.27637795,1.3105047,-1.9300969,-1.3398725,2.0617518,-1.4841769
prednisolone-hemisuccinate,CC12CC(C3C(C1CCC2(C(=O)COC(=O)CCC(=O)O)O)CCC4=CC(=O)C=CC34C)O,NIHOVCAR3,4.5190516,3.7258523,4.642716,5.306868,4.195513,4.7243085
nobiletin,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,NIHOVCAR3,3.423427,2.7301059,3.3288147,4.2000318,3.13026,3.7279224
RG108,C1=CC=C2C(=C1)C(=O)N(C2=O)C(CC3=CNC4=CC=CC=C43)C(=O)O,NIHOVCAR3,-1.9511421,-0.18196633,-2.8100765,-3.0465236,-0.7618606,-2.9552832
BMS-265246,CCCCOC1=C(C=NC2=NNC=C12)C(=O)C3=C(C=C(C=C3F)C)F,NIHOVCAR3,3.800471,3.137604,3.5681105,4.2059984,4.2573137,3.8333285
