CADAZOLID,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCC(CC4)(COC5=C(C=C(C=C5)N6C[C@@H](OC6=O)CO)F)O)F)C(=O)O,Phase 3
CAFESTOL,C[C@@]12CCC3=C([C@H]1CC[C@]45[C@H]2CC[C@H](C4)[C@](C5)(CO)O)C=CO3,Preclinical
CAFFEIC-ACID,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,Phase 3
CAFFEIC-ACID-PHENETHYL-ESTER,C1=CC=C(C=C1)CCOC(=O)/C=C/C2=CC(=C(C=C2)O)O,Preclinical
CAFFEIC-ACID-PHENETHYL-ESTER,C1=CC=C(C=C1)CCOC(=O)/C=C/C2=CC(=C(C=C2)O)O,Preclinical
CALCIFEDIOL,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,Approved
CALCIPOTRIOL,C[C@H](/C=C/[C@H](C1CC1)O)[C@H]2CC[C@@H]\3[C@@]2(CCC/C3=C\C=C/4\C[C@H](C[C@@H](C4=C)O)O)C,Approved
CALCITONIN,CC[C@H](C)[C@@H](C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC4=CNC=N4)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC7=CC=C(C=C7)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]8CSSC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NC(C(=O)N8)[C@@H](C)O)CO)CC(C)C)CC(=O)N)N,Approved
CALCIUM-LEVOFOLINATE,C1[C@@H](N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,Approved
CALCIUM-LEVOFOLINATE,C1[C@@H](N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,Approved
CALHEX-231,C[C@H](C1=CC=CC2=CC=CC=C21)N[C@H]3CCCC[C@@H]3NC(=O)C4=CC=C(C=C4)Cl,Preclinical
CALHEX-231,C[C@H](C1=CC=CC2=CC=CC=C21)N[C@H]3CCCC[C@@H]3NC(=O)C4=CC=C(C=C4)Cl,Preclinical
CAMKII-IN-1,CC1=C(C=CC=C1Cl)S(=O)(=O)NC2=NC(=NC3=C2CN(CC3)CC4=CC=CC=C4)NCCC5=CC=CC=C5,Preclinical
CAMKII-IN-1,CC1=C(C=CC=C1Cl)S(=O)(=O)NC2=NC(=NC3=C2CN(CC3)CC4=CC=CC=C4)NCCC5=CC=CC=C5,Preclinical
CAMOBUCOL,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)OCC(=O)O)C(C)(C)C,Phase 2
CAMOSTAT-MESILATE,CN(C)C(=O)COC(=O)CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)N=C(N)N,Phase 3
CAMYLOFINE-CHLORHYDRATE,CCN(CC)CCN[C@H](C1=CC=CC=C1)C(=O)OCCC(C)C,Unknown
CANAGLIFLOZIN,CC1=C(C=C(C=C1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,Approved
CANDESARTAN,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,Phase 3
CANDESARTAN-CILEXTIL,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,Approved
CANGRELOR,CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O,Approved
CAPADENOSON,C1=CC(=CC=C1C2=C(C(=NC(=C2C#N)SCC3=CSC(=N3)C4=CC=C(C=C4)Cl)N)C#N)OCCO,Phase 2
CAPREOMYCIN,C[C@H]1C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N[C@H](C(=O)NC[C@@H](C(=O)N1)N)[C@H]2CCN=C(N2)N)CNC(=O)C[C@H](CCCN)N.C1CN=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCCN)N)CO)N)N,Approved
CAPROMORELIN,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3=NN(C(=O)[C@@]3(C2)CC4=CC=CC=C4)C)N,Phase 2
CAPRYLIC-ACID,CCCCCCCC(=O)O,Phase 2
CAPSAZEPINE,C1CC2=CC(=C(C=C2CN(C1)C(=S)NCCC3=CC=C(C=C3)Cl)O)O,Preclinical
CAPTAMINE,CN(C)CCS,Phase 2
CARAMIPHEN,CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=CC=C2,Phase 2
CARAZOLOL,CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O,Phase 2
CARBACHOL,C[N+](C)(C)CCOC(=O)N.[Cl-],Approved
CARBAMAZEPINE,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Approved
CARBARIL,CNC(=O)OC1=CC=CC2=CC=CC=C21,Approved
CARBARSONE,C1=CC(=CC=C1NC(=O)N)[As](=O)(O)O,Preclinical
CARBARSONE,C1=CC(=CC=C1NC(=O)N)[As](=O)(O)O,Preclinical
CARBENDAZIM,COC(=O)NC1=NC2=CC=CC=C2N1,Phase 1
CARBETAPENTANE,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2,Approved
CARBETOCIN,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSCCCC(=O)N[C@H](C(=O)N1)CC2=CC=C(C=C2)OC)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,Phase 3
CARBIMAZOLE,CCOC(=O)N1C=CN(C1=S)C,Phase 3
CARBOPLATIN,C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2],Approved
CARBOXYAMIDOTRIAZOLE,C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2Cl)CN3C(=C(N=N3)C(=O)N)N)Cl)Cl,Phase 3
CARBOXYLOSARTAN,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)Cl,Preclinical
CARBOXYLOSARTAN,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)Cl,Preclinical
CARBOXYPYRIDINE-DISULFIDE,C1=CC(=NC=C1C(=O)O)SSC2=NC=C(C=C2)C(=O)O,Preclinical
CARBOXYPYRIDINE-DISULFIDE,C1=CC(=NC=C1C(=O)O)SSC2=NC=C(C=C2)C(=O)O,Preclinical
CARCAINIUM (CHLORIDE),C[N+](C)(CC(=O)NC1=CC=CC=C1)CC(=O)NC2=CC=CC=C2.[Cl-],Phase 2
CARCAINIUM (CHLORIDE),C[N+](C)(CC(=O)NC1=CC=CC=C1)CC(=O)NC2=CC=CC=C2.[Cl-],Phase 2
CARDIOGENOL-C,COC1=CC=C(C=C1)NC2=NC=CC(=N2)NCCO,Preclinical
CARDIOGENOL-C,COC1=CC=C(C=C1)NC2=NC=CC(=N2)NCCO,Preclinical
CARDIONOGEN-1,C1CCC(CC1)C2=NN3C(=NN=C3S2)C4=CC=CO4,Preclinical
CARDIONOGEN-1,C1CCC(CC1)C2=NN3C(=NN=C3S2)C4=CC=CO4,Preclinical
CARGLUMIC-ACID,C(CC(=O)O)[C@@H](C(=O)O)NC(=O)N,Approved
CARMOXIROLE,C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)O,Phase 2
CARNITINE-(D/L),C[N+](C)(C)C[C@H](CC(=O)O)O,Unknown
CAROVERINE,CCN(CC)CCN1C2=CC=CC=C2N=C(C1=O)CC3=CC=C(C=C3)OC,Phase 2
CAROXAZONE,C1C2=CC=CC=C2OC(=O)N1CC(=O)N,Phase 2
CARUMONAM,C1=C(N=C(S1)N)/C(=N/OCC(=O)O)/C(=O)N[C@H]2[C@H](N(C2=O)S(=O)(=O)O)COC(=O)N,Phase 2
CASIN,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)C4=CC=CC=C4)NCCO,Preclinical
CASIN,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)C4=CC=CC=C4)NCCO,Preclinical
CASPOFUNGIN,CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)N[C@H]1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O,Approved
CASPOFUNGIN-ACETATE,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O.CC(=O)O.CC(=O)O,Unknown
CASPOFUNGIN-ACETATE,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O.CC(=O)O.CC(=O)O,Unknown
CATHARANTHINE,CCC1=C[C@H]2C[C@]3([C@@H]1N(C2)CCC4=C3NC5=CC=CC=C45)C(=O)OC,Preclinical
CATHARANTHINE,CCC1=C[C@H]2C[C@]3([C@@H]1N(C2)CCC4=C3NC5=CC=CC=C45)C(=O)OC,Preclinical
CATHEPSIN-INHIBITOR-1,CC(C)(C)C1=NN(C(=C1)C(=O)N[C@@H](CC2=CC(=CC=C2)Cl)C(=O)NCC#N)C,Preclinical
CAY10505,C1=CC(=CC=C1C2=CC=C(O2)/C=C/3\C(=O)NC(=O)S3)F,Preclinical
CB-10-277,CN(C)N=NC1=CC=C(C=C1)C(=O)O,Preclinical
CB-103,CC(C)(C)C1=CC=C(C=C1)OC2=NC=C(C=C2)N,Phase 2
CB-5083,CC1=CC2=C(C=CC=C2N1C3=NC4=C(COCC4)C(=N3)NCC5=CC=CC=C5)C(=O)N,Phase 1
CB-839,C1=CC=NC(=C1)CC(=O)NC2=NN=C(S2)CCCCC3=NN=C(C=C3)NC(=O)CC4=CC(=CC=C4)OC(F)(F)F,Phase 2
CBIPES,CCS(=O)(=O)N(CC1=CN=CC=C1)C2=CC=CC(=C2)C3=CC=C(C=C3)C#N,Preclinical
CBIPES,CCS(=O)(=O)N(CC1=CN=CC=C1)C2=CC=CC(=C2)C3=CC=C(C=C3)C#N,Preclinical
CBL0137,CC(C)NCCN1C2=C(C=C(C=C2)C(=O)C)C3=C1C=CC(=C3)C(=O)C,Preclinical
CBL0137,CC(C)NCCN1C2=C(C=C(C=C2)C(=O)C)C3=C1C=CC(=C3)C(=O)C,Preclinical
CBP/P300-IN-4,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C(=N3)[C@@H]4CCCC(=O)N4C5=CC(=C(C=C5)F)F)C6CCC(CC6)OC,Unknown
CBP/P300-IN-4,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N(C(=N3)[C@@H]4CCCC(=O)N4C5=CC(=C(C=C5)F)F)C6CCC(CC6)OC,Unknown
CC-115,CCN1C(=O)CNC2=NC=C(N=C21)C3=C(N=C(C=C3)C4=NC=NN4)C,Phase 2
CC-223,CC(C)(C1=NC=C(C=C1)C2=CN=C3C(=N2)N(C(=O)CN3)C4CCC(CC4)OC)O,Phase 2
CC-90003,CC1=CC(=C(C=C1)NC2=NC(=NC=C2C(F)(F)F)NC3=CC(=NC=C3C)OC)NC(=O)C=C,Preclinical
CC-90003,CC1=CC(=C(C=C1)NC2=NC(=NC=C2C(F)(F)F)NC3=CC(=NC=C3C)OC)NC(=O)C=C,Preclinical
CC-90011 (BENZENESULFONATE),COC1=C(C=C(C=C1)C2=C(N=C(NC2=O)N3CCC(CC3)N)C4=CC(=C(C=C4)C#N)F)F.C1=CC=C(C=C1)S(=O)(=O)O,Unknown
CC-90011 (BENZENESULFONATE),COC1=C(C=C(C=C1)C2=C(N=C(NC2=O)N3CCC(CC3)N)C4=CC(=C(C=C4)C#N)F)F.C1=CC=C(C=C1)S(=O)(=O)O,Unknown
CC-92480,C1CC(=O)NC(=O)[C@H]1N2CC3=C(C2=O)C=CC=C3OCC4=CC=C(C=C4)CN5CCN(CC5)C6=C(C=C(C=C6)C#N)F,Phase 3
CC4,C1[C@H]2CN(C[C@@H]1C3=CC=CC(=O)N3C2)CCN4C[C@@H]5C[C@H](C4)C6=CC=CC(=O)N6C5,Preclinical
CC4,C1[C@H]2CN(C[C@@H]1C3=CC=CC(=O)N3C2)CCN4C[C@@H]5C[C@H](C4)C6=CC=CC(=O)N6C5,Preclinical
CCG-1423,CC(C(=O)NC1=CC=C(C=C1)Cl)ONC(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F,Preclinical
CCG-1423,CC(C(=O)NC1=CC=C(C=C1)Cl)ONC(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F,Preclinical
CCG-50014,CC1=CC=C(C=C1)N2C(=O)N(C(=O)S2)CC3=CC=C(C=C3)F,Preclinical
CCMQ,C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)CC(=O)O,Preclinical
CCMQ,C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)CC(=O)O,Preclinical
CCR1 ANTAGONIST 9,CS(=O)(=O)C1=NC=CC(=C1)CNC(=O)C2=CN=CC3=C2C=NN3C4=CC=C(C=C4)F,Preclinical
CCR1 ANTAGONIST 9,CS(=O)(=O)C1=NC=CC(=C1)CNC(=O)C2=CN=CC3=C2C=NN3C4=CC=C(C=C4)F,Preclinical
CCR2 ANTAGONIST 3,CC1=C(C=CC(=C1)C(=O)N(C)[C@H](CN2CC(C2)O)C(C)C)F,Phase 2
CCT-031374,C1CN2C3=CC=CC=C3N(C2=N1)CC(=O)C4=CC=C(C=C4)C5=CC=CC=C5,Preclinical
CCT-031374,C1CN2C3=CC=CC=C3N(C2=N1)CC(=O)C4=CC=C(C=C4)C5=CC=CC=C5,Preclinical
CCT018159,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,Preclinical
CCT018159,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,Preclinical
CCT128930,C1CN(CCC1(CC2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,Preclinical
CCT128930,C1CN(CCC1(CC2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,Preclinical
CCT129202,CN(C)C1=CC=C(C=C1)C2=NC3=NC=C(C(=C3N2)N4CCN(CC4)CC(=O)NC5=NC=CS5)Cl,Preclinical
CCT137690,CC1=CC(=NO1)CN2CCN(CC2)C3=C4C(=NC=C3Br)N=C(N4)C5=CC=C(C=C5)N6CCN(CC6)C,Preclinical
CCT196969,CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C(=NC=C3)NC(=O)C=N4)F)C5=CC=CC=C5,Preclinical
CCT196969,CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C(=NC=C3)NC(=O)C=N4)F)C5=CC=CC=C5,Preclinical
CCT245737,C1CO[C@H](CN1)CNC2=CC(=NC=C2C(F)(F)F)NC3=NC=C(N=C3)C#N,Phase 1
CD-1530,C1C2CC3CC1CC(C2)(C3)C4=C(C=C5C=CC(=CC5=C4)C6=CC=C(C=C6)C(=O)O)O,Preclinical
CD-437,C1C2CC3CC1CC(C2)(C3)C4=C(C=CC(=C4)C5=CC6=C(C=C5)C=C(C=C6)C(=O)O)O,Preclinical
CDBA,C1=CC=C(C=C1)C=O.C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@H](O2)[C@@H]([C@H]8O)O)CO)CO)CO)CO)CO)CO)O)O)O,Unknown
CDK1-5-INHIBITOR,C1=CC2=NC3=C(NN=C3N=C2C=C1)N,Preclinical
CDK1-5-INHIBITOR,C1=CC2=NC3=C(NN=C3N=C2C=C1)N,Preclinical
CDK9-IN-6,C[C@@H](COC)NC1CCC(CC1)NC2=NC=C(C(=C2)C3=NC(=CC=C3)NCC4(CCOCC4)C#N)Cl,Unknown
CDK9-IN-6,C[C@@H](COC)NC1CCC(CC1)NC2=NC=C(C(=C2)C3=NC(=CC=C3)NCC4(CCOCC4)C#N)Cl,Unknown
CDPPB,C1=CC=C(C=C1)C2=NN(C(=C2)NC(=O)C3=CC=CC(=C3)C#N)C4=CC=CC=C4,Preclinical
CDPPB,C1=CC=C(C=C1)C2=NN(C(=C2)NC(=O)C3=CC=CC(=C3)C#N)C4=CC=CC=C4,Preclinical
CE-245677,CC(C)N1C=C(C2=C(N=CN=C21)N)C(=O)C3=CC(=C(C=C3)OC)NC(=O)NC4=C(C=C(C=C4)Cl)Cl,Phase 1
CE3F4,CC1CCC2=C(C(=C(C=C2N1C=O)Br)F)Br,Preclinical
CE3F4,CC1CCC2=C(C(=C(C=C2N1C=O)Br)F)Br,Preclinical
CEDIRANIB,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5,Phase 3
CEFAZOLIN,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,Approved
CEFCAPENE-PIVOXIL,CC/C=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)OCOC(=O)C(C)(C)C,Preclinical
CEFCAPENE-PIVOXIL,CC/C=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)OCOC(=O)C(C)(C)C,Preclinical
CEFDITOREN-PIVOXIL,CC1=C(SC=N1)/C=C\C2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,Approved
CEFDITOREN-PIVOXIL,CC1=C(SC=N1)/C=C\C2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,Approved
CEFETAMET,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)O,Phase 2
CEFETAMET-PIVOXIL,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)OCOC(=O)C(C)(C)C,Preclinical
CEFIDEROCOL,CC(C)(C(=O)O)O/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)[O-],Approved
CEFIXIME,C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)O)/C3=CSC(=N3)N)SC1)C(=O)O,Approved
CEFMETAZOLE,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O,Approved
CEFMINOX,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSC[C@H](C(=O)O)N)OC)SC2)C(=O)O,Phase 2
CEFODIZIME,CC1=C(SC(=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)O)CC(=O)O,Phase 2
CEFORANIDE,C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O,Approved
CEFOSELIS,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=C(N4CCO)N)C(=O)[O-],Phase 2
CEFOTAXIME,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)O,Approved
CEFOTIAM,CN(C)CCN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CC4=CSC(=N4)N)SC2)C(=O)O,Approved
CEFOXITIN,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,Approved
CEFPIRAMIDE,CC1=CC(=O)C(=CN1)C(=O)N[C@H](C2=CC=C(C=C2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,Approved
CEFPROZIL,CC=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)SC1)C(=O)O,Approved
CEFTIOFUR,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSC(=O)C4=CC=CO4)C(=O)O,Phase 2
CEFTIZOXIM,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)O,Approved
CEFTIZOXIM,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)O,Approved
CEFTOBIPROLE,C1CNC[C@@H]1N2CC/C(=C\C3=C(N4[C@@H]([C@@H](C4=O)NC(=O)/C(=N\O)/C5=NSC(=N5)N)SC3)C(=O)O)/C2=O,Phase 2
CEFTRIAXONE,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)O,Approved
CELGOSIVIR,CCCC(=O)O[C@H]1CN2CC[C@@H]([C@@H]2[C@H]([C@@H]1O)O)O,Phase 2
CENERIMOD,CCC1=C(C(=CC(=C1)C2=NOC(=N2)C3=CC(=NC(=C3)OC)C4CCCC4)C)OC[C@H](CO)O,Phase 3
CENICRIVIROC,CCCCOCCOC1=CC=C(C=C1)C2=CC/3=C(C=C2)N(CCC/C(=C3)/C(=O)NC4=CC=C(C=C4)[S@@](=O)CC5=CN=CN5CCC)CC(C)C,Phase 3
CENISERTIB,CC1=C(C=CC(=C1)NC2=NC=C(C(=N2)N[C@@H]3[C@@H]4C[C@H]([C@@H]3C(=O)N)C=C4)F)N5CCN(CC5)C,Phase 2
CENOBAMATE,C1=CC=C(C(=C1)[C@H](CN2N=CN=N2)OC(=O)N)Cl,Approved
CENTANAFADINE,C1[C@H]2[C@@]1(CNC2)C3=CC4=CC=CC=C4C=C3,Phase 3
CENTAZOLONE,C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,Preclinical
CENTAZOLONE,C1=CC=C2C=C3C(=CC2=C1)C(=O)N(C=N3)N,Preclinical
CENTHAQUIN,CC1=CC(=CC=C1)N2CCN(CC2)CCC3=NC4=CC=CC=C4C=C3,Phase 3
CENTHAQUIN,CC1=CC(=CC=C1)N2CCN(CC2)CCC3=NC4=CC=CC=C4C=C3,Phase 3
CENTPROPAZINE,CCC(=O)C1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=C3)O,Preclinical
CEP-33779,CN1CCN(CC1)C2=CC=CC(=C2)NC3=NN4C=CC=C(C4=N3)C5=CC=C(C=C5)S(=O)(=O)C,Preclinical
CEP-37440,CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C4=C(C[C@H](CCC4)N5CCN(CC5)CCO)C=C3)OC,Phase 1
CEP-40783,CC(C)N1C=C(C(=O)N(C1=O)C2=CC=C(C=C2)F)C(=O)NC3=CC(=C(C=C3)OC4=C5C=C(C(=CC5=NC=C4)OC)OC)F,Early Phase 1
CEPHALOMANNINE,C/C=C(\C)/C(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H]([C@H]4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)O)(C(=O)[C@@H](C(=C2C)C3(C)C)OC(=O)C)C)OC(=O)C6=CC=CC=C6)O)O,Preclinical
CEPHALOMANNINE,C/C=C(\C)/C(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H]([C@H]4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)O)(C(=O)[C@@H](C(=C2C)C3(C)C)OC(=O)C)C)OC(=O)C6=CC=CC=C6)O)O,Preclinical
CEPHALOSPORIN-C-ZN,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CCC[C@@H](C(=O)O)N)SC1)C(=O)O.[Zn],Unknown
CEPHALOTHIN,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O,Approved
CEPHAPIRIN,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CSC3=CC=NC=C3)SC1)C(=O)O,Approved
CEPHARANTHINE,CN1CCC2=CC3=C(C4=C2[C@@H]1CC5=CC=C(C=C5)OC6=C(C=CC(=C6)C[C@@H]7C8=CC(=C(C=C8CCN7C)OC)O4)OC)OCO3,Phase 2
CERITINIB,CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl,Approved
CERULENIN,C/C=C/C/C=C/CCC(=O)[C@@H]1[C@@H](O1)C(=O)N,Preclinical
