,NIHOVCAR3,HL60,HEL
TET2,"[0.0034532877267435874, -0.2841655887557647, 0.40716753899960234, -0.12409319099081466]","[0.005842420768923226, -0.21467845770714708, -0.48722869218704357, -0.13037318412469032]","[-1.076015336456481, -0.6314309073025677, 2.28313987735035, -0.15097027121927842]"
FH,"[0.0329480442156451, 1.2071254954128945, -0.4405536841002213, -0.12409319099081466]","[0.04969517746141506, 1.2498341311418901, -0.514643674837435, -0.13037318412469032]","[0.16769579286954575, 0.8183982831420352, -0.5710196106787299, -0.15097027121927842]"
PAFAH1B2,"[-1.0807628881324112, 0.3737780728848667, -0.4405536841002213, 6.240114746966679]","[-0.01654715652649238, 0.5834556955800481, -0.4772111396730316, -0.13037318412469032]","[2.8145929202299107, 0.7187848565362458, -0.54761751361608, -0.15097027121927842]"
TFRC,"[0.3927313312003517, 1.234527442525311, -0.38422564902099743, -0.12409319099081466]","[0.0930152422527675, 1.5528245110370218, -0.49609576948235984, -0.13037318412469032]","[0.3789845630810511, 1.5619930057203568, -0.49330332975017843, -0.15097027121927842]"
STAT5B,"[-0.9168414546136311, -0.24842491548682916, -0.38652902592014793, -0.12409319099081466]","[0.2717310487138256, 0.005991236359772649, -0.09643190265582384, -0.13037318412469032]","[0.13286551880113803, 1.2374888837886864, -0.5580345961594956, -0.15097027121927842]"
PMS1,"[-0.0991782580132986, -0.11149311191177594, -0.4405536841002213, -0.12409319099081466]","[0.09768010500897131, 0.1305285293412363, -0.514643674837435, -0.13037318412469032]","[0.21055997052740408, 0.2848549851341823, -0.5710196106787299, -0.15097027121927842]"
BCL2L12,"[-0.1168302042303149, 0.5212288074905229, -0.42882740170454636, -0.12409319099081466]","[0.18163886706280055, 1.1811802298659877, -0.27304387891126275, -0.13037318412469032]","[0.9205985470075243, 0.9400352966634452, -0.5488772538306326, -0.15097027121927842]"
AFF1,"[-0.08112319614290495, -0.28082406065688165, -0.4405536841002213, -0.12409319099081466]","[0.005842420768923226, -0.02221753552556393, -0.4771737258447813, -0.13037318412469032]","[-1.076015336456481, 0.0831337539075897, -0.5710196106787299, -0.15097027121927842]"
NFKB2,"[1.8043817308616967, 0.7702605088078734, -0.4388785009008393, -0.12409319099081466]","[0.10378342522920149, -0.4363718493986464, -0.4705140644162317, -0.13037318412469032]","[0.13475169370074594, 0.10111550905697946, -0.5348909073459848, -0.15097027121927842]"
RAD17,"[0.06766358855437328, 0.1677508643689573, -0.43885232616334874, -0.12409319099081466]","[-2.8298076112078037, 0.19020368594318984, -0.43650489453672875, -0.13037318412469032]","[-1.090437633943159, 0.1999359141246357, -0.5667881755990789, -0.15097027121927842]"
CIITA,"[-0.9717014392258799, -1.4236937645689134, -0.40087278206485727, -0.12409319099081466]","[0.19068670573205027, -0.9718425037372606, -0.35843158843546047, -0.13037318412469032]","[-1.0854840564919832, -0.6288430253329341, -0.43424089430634794, -0.15097027121927842]"
ZMYM2,"[0.08808150206089216, 0.551755094274951, -0.23134773225238547, -0.12409319099081466]","[0.2899857395158257, 0.6453705391872435, -0.31670581647933754, -0.13037318412469032]","[1.3278807382257987, 0.7606648408451168, -0.5421424888374476, -0.15097027121927842]"
PTPRK,"[-0.11044938787655594, 0.1965860579317943, -0.4405536841002213, -0.12409319099081466]","[-0.004469916687121173, -1.0586716737008435, 0.09409801770871852, -0.13037318412469032]","[0.24626937062715992, -1.3112924193316267, 1.9305821976891253, -0.15097027121927842]"
NUTM1,"[-0.20592636506070344, -1.5334619979138262, -0.4405536841002213, -0.12409319099081466]","[0.23422256296452038, -1.1362760778885077, -0.514643674837435, -0.13037318412469032]","[0.30466026739571084, -1.3899144846351497, -0.5710196106787299, -0.15097027121927842]"
EWSR1,"[1.21955985820374, 1.7057073352091716, -0.4283562564297202, -0.12409319099081466]","[0.17187577407431798, 1.961520830077754, -0.11736493956185517, 7.6702889993359475]","[-0.9994744687731048, 1.7063361013133815, -0.526444187702254, -0.15097027121927842]"
SBDS,"[-0.1780172734381675, 0.6330938240669718, -0.3315097277154414, -0.12409319099081466]","[0.4341594402387788, 0.6101219727873476, -0.514643674837435, -0.13037318412469032]","[-1.015228013236646, 0.3975586744161088, -0.5710196106787299, -0.15097027121927842]"
EED,"[-0.8760991746499561, 0.22489567726337487, -0.40087278206485727, -0.12409319099081466]","[0.12607250944914353, 0.6589600032445683, -0.35843158843546047, -0.13037318412469032]","[0.2203578767672859, 0.467388652853997, -0.43424089430634794, -0.15097027121927842]"
ERCC2,"[-0.007198122211978467, -0.029867633798714845, -0.40087278206485727, -0.12409319099081466]","[0.18163886706280055, 0.9173078368710612, -0.35843158843546047, -0.13037318412469032]","[0.9205985470075243, 0.6453980787759532, -0.43424089430634794, -0.15097027121927842]"
IRS4,"[-0.14927325522058232, -1.5164532674975033, -0.11012379802209817, -0.12409319099081466]","[-0.8782295482390483, -1.1362760778885077, 0.11295458714685881, -0.13037318412469032]","[-0.05010398188577136, -1.4005994349067927, 1.4406401573215983, -0.15097027121927842]"
TLX3,"[0.24477605715509917, -1.0706088668606206, -0.39747006619111236, -0.12409319099081466]","[0.062922823170845, -1.1362760778885077, 1.2319460693703084, -0.13037318412469032]","[-1.1415227999318374, -1.4005994349067927, 3.3952724548400672, -0.15097027121927842]"
CSF1R,"[0.2646176545892329, -1.4945227351968038, 0.9354522657672478, -0.12409319099081466]","[0.062922823170845, -0.9162092931718819, 1.2816690471149281, -0.13037318412469032]","[-1.0821041624800907, -0.7866562010083646, 4.028824879666588, -0.15097027121927842]"
NUTM2A,"[0.5938248276392155, -0.8855585450997749, -0.40087278206485727, -0.12409319099081466]","[4.121795663714896, -1.043287113844774, -0.35843158843546047, -0.13037318412469032]","[-1.086835456751192, -0.8336051347200683, -0.43424089430634794, -0.15097027121927842]"
STAG1,"[1.2087036565548601, 0.1312122570486915, -0.42301660998168966, -0.12409319099081466]","[0.12607250944914353, -0.36298975394425187, -0.514643674837435, -0.13037318412469032]","[0.2722619312105438, -0.08371569371118706, -0.5606025281353143, -0.15097027121927842]"
EPHA7,"[-0.11044938787655594, -1.0917417461372942, -0.4405536841002213, -0.12409319099081466]","[-0.004469916687121173, -1.1362760778885077, -0.4026266730561018, -0.13037318412469032]","[0.297785777497272, -1.339450409136395, 3.645427790522181, -0.15097027121927842]"
PRDM16,"[1.914845539076413, -1.277128444251617, 0.10257211882445035, -0.12409319099081466]","[0.06471162569625528, -1.1362760778885077, 0.30095907410450734, 7.6702889993359475]","[-2.886986623403225, -1.4005994349067927, 2.660747006662486, -0.15097027121927842]"
ASPSCR1,"[1.0059341244843, 0.6587860323115006, 0.057028075591248964, -0.12409319099081466]","[0.02471565858759653, 1.0415444602148405, 0.1393874568056805, -0.13037318412469032]","[0.16661353643580787, 0.5439470776460935, -0.04725839070513817, -0.15097027121927842]"
RABEP1,"[-1.0543129086212069, 0.20588834979838186, -0.40087278206485727, -0.12409319099081466]","[-2.950636384325674, 0.3667078783928624, -0.35843158843546047, -0.13037318412469032]","[-0.9997030827345615, 0.43674663496818195, -0.43424089430634794, -0.15097027121927842]"
CLIP1,"[-0.2277719974916177, 0.5081776710448324, -0.4405536841002213, -0.12409319099081466]","[0.019014460593883686, -0.38257078532660554, -0.4057133138867497, 7.6702889993359475]","[0.16309719638721915, -0.2799408822908969, -0.5710196106787299, -0.15097027121927842]"
RAF1,"[-0.14993984929267584, 0.8076813112132084, -0.3834927563712678, -0.12409319099081466]","[0.11671975732063998, 1.0088973303952788, 0.03359985742801848, -0.13037318412469032]","[0.19099909876571655, 0.8743021625465789, -0.15724340174492105, -0.15097027121927842]"
RECQL4,"[0.2883399377136421, 0.497975261076252, -0.18116203557089616, -0.12409319099081466]","[0.19068670573205027, 1.56724576530686, -0.33051151910369025, -0.13037318412469032]","[1.3113533676308282, 0.7903033680194015, -0.4295410942751325, -0.15097027121927842]"
TRAF7,"[-0.12337008265764818, 0.9109586601039394, -0.4405536841002213, -0.12409319099081466]","[0.07437643731472468, 0.7360426346674528, -0.4042541745849888, -0.13037318412469032]","[-1.0854840564919832, 0.8447661575953187, -0.5604087219484606, -0.15097027121927842]"
QKI,"[-1.0313463198349047, 0.2348574664128456, -0.41275611288547426, -0.12409319099081466]","[0.053268567416143865, 0.1178364953834294, -0.514643674837435, -0.13037318412469032]","[0.20838423957799723, 0.9664450262065566, -0.5710196106787299, -0.15097027121927842]"
IL6ST,"[-0.29704262736618064, 0.09571738395154801, -0.42212666890701794, -0.12409319099081466]","[-2.8434239458344703, -0.7346956238855658, -0.514643674837435, -0.13037318412469032]","[-1.066304997546437, -0.3840263679665684, -0.5132169154494519, -0.15097027121927842]"
PRDM1,"[-0.11044938787655594, -1.510892553910072, -0.40087278206485727, -0.12409319099081466]","[-0.004469916687121173, -0.8616192872821478, -0.35843158843546047, -0.13037318412469032]","[0.2484550923307862, -1.284531280934539, -0.43424089430634794, -0.15097027121927842]"
ASXL2,"[0.6786440582523173, -0.10407168108086624, -0.4334865049778279, -0.12409319099081466]","[0.16790077005713588, -0.5436295796706955, -0.4648645763504397, -0.13037318412469032]","[0.2312580970369045, -0.06296922012617602, -0.5086624700583772, -0.15097027121927842]"
CLTC,"[0.07777520430256453, 1.44621056110784, -0.40087278206485727, -0.12409319099081466]","[0.2717310487138256, 1.2820396901366569, -0.35843158843546047, -0.13037318412469032]","[0.1652609181311533, 0.9200023008795934, -0.43424089430634794, -0.15097027121927842]"
CBFB,"[0.6871685628038922, 0.6053434437239377, -0.4065788748377527, -0.12409319099081466]","[0.150572591395193, 0.4664411854363383, -0.514643674837435, -0.13037318412469032]","[-1.061330587455973, 0.7106515214445364, -0.5622983322702889, -0.15097027121927842]"
PREX2,"[-0.6415472891848455, -1.0917417461372942, -0.40087278206485727, -0.12409319099081466]","[0.12535277382241952, -1.1245475312036286, -0.35843158843546047, -0.13037318412469032]","[1.2127239690938232, -1.3952305114421208, -0.43424089430634794, -0.15097027121927842]"
MYCL,"[-0.07960146749826258, -0.39780215567957683, -0.41307020973535835, -0.12409319099081466]","[0.07867476794607854, -1.0483710270604816, -0.44308972830877774, -0.13037318412469032]","[1.2497544710322726, -1.0430313237662747, -0.264030610701609, -0.15097027121927842]"
ESR1,"[-0.9882624289691677, -1.3153718563464736, 0.3722766139249716, -0.12409319099081466]","[-0.18589105527403296, -1.1303827730155724, -0.014748162128403759, -0.13037318412469032]","[0.2777443764542289, -1.3541003322833942, 0.7627061157054569, -0.15097027121927842]"
VHL,"[-0.14993984929267584, 0.5790909370439432, 4.794393813968903, -0.12409319099081466]","[0.11671975732063998, 0.057095073750595686, 5.097430562704314, -0.13037318412469032]","[0.19099909876571655, 0.6827707329609597, 4.274135060677345, -0.15097027121927842]"
BRD4,"[-0.9863817412131117, 0.22962114329955305, -0.40087278206485727, -0.12409319099081466]","[0.19213506816415668, 0.6013659405130001, -0.35843158843546047, -0.13037318412469032]","[0.029272881210202592, 0.49894389564137404, -0.43424089430634794, -0.15097027121927842]"
ARHGEF10L,"[-0.22170510301761176, -0.5959367013857454, 1.8778475143696516, -0.12409319099081466]","[-0.003048136256571239, -0.90408042727405, 2.2945923262488384, -0.13037318412469032]","[1.200611187867343, -1.3899144846351497, 0.5686092195709324, -0.15097027121927842]"
ROBO2,"[-0.12286733351236925, -0.9729370437759182, -0.3899840912688735, -0.12409319099081466]","[0.2699072578302876, -1.1303827730155724, 0.07714955351134248, -0.13037318412469032]","[0.12209583090154752, 0.41574184331328706, -0.3531330051078477, -0.15097027121927842]"
PDE4DIP,"[-0.08230643259071999, 0.3501918105234826, 1.8468304504435922, -0.12409319099081466]","[0.18236241328533123, -0.5016068351489892, 1.8713577476246277, -0.13037318412469032]","[0.2821329184620982, -0.1097126102884902, 1.6531486412072762, -0.15097027121927842]"
BRCA2,"[-1.1623051485698526, -0.43048923673819317, -0.4405536841002213, -0.12409319099081466]","[0.2899857395158257, -0.3959939605012642, -0.514643674837435, -0.13037318412469032]","[0.16228594908839733, -0.2992133722838933, -0.5710196106787299, -0.15097027121927842]"
ATF1,"[-0.23383082871165992, 0.4311223730732235, 0.5280686514675088, -0.12409319099081466]","[0.0008627679342558393, 0.15311356998888892, -0.4244576418401397, -0.13037318412469032]","[0.2252611968663097, 0.4583429452249132, -0.3817678692155616, -0.15097027121927842]"
XPO1,"[-0.08348938004749727, 1.4570603707638243, -0.4405536841002213, -0.12409319099081466]","[0.009400782014744043, 1.46504331127918, -0.514643674837435, -0.13037318412469032]","[0.20294742857710477, 1.0414567607933778, -0.5427239073980104, -0.15097027121927842]"
ACVR1,"[-0.23448535455654487, -0.14849808812987905, -0.43856440405095526, -0.12409319099081466]","[-0.21935098988376928, -1.0691546421073468, -0.49185865343301555, -0.13037318412469032]","[0.21872408368644233, -0.17517966408527583, -0.569372258090469, -0.15097027121927842]"
LMNA,"[1.794991985468399, 2.0721661073126887, -0.42385420158138126, -0.12409319099081466]","[0.09768010500897131, 0.667755585175434, -0.4377021370407376, -0.13037318412469032]","[0.1709434254319612, 0.9981170201819808, -0.44460952530304987, -0.15097027121927842]"
LATS2,"[-1.0933832193106903, -0.6600970746105762, -0.36998659182624943, -0.12409319099081466]","[0.2899857395158257, -0.6252103000273699, -0.5026338359690957, -0.13037318412469032]","[1.3278807382257987, -0.0014810894798199415, -0.5304656660794795, -0.15097027121927842]"
JUN,"[-0.034751556294332034, 0.812574730743164, -0.4405536841002213, -0.12409319099081466]","[0.09839795945548817, 0.545577577063856, -0.49084848007025805, -0.13037318412469032]","[1.28935645008912, -0.8450452598601229, -0.5223258062316013, -0.15097027121927842]"
MN1,"[1.21955985820374, -0.5167691247061958, -0.006576536510290862, -0.12409319099081466]","[0.17187577407431798, -1.118769219487671, -0.3406132527312654, -0.13037318412469032]","[-0.9994744687731048, -1.271632522718511, 0.460901431226687, -0.15097027121927842]"
KTN1,"[0.6916290104920525, 1.5419913869839676, -0.27874145693490465, -0.12409319099081466]","[0.34089407307967534, 1.0873704641755721, 0.05183909870002918, -0.13037318412469032]","[-1.0942624662971023, 0.715802609312835, -0.46229433985349955, -0.15097027121927842]"
SDHD,"[-0.7113570550003274, 0.9277687482168139, -0.4405536841002213, -0.12409319099081466]","[-0.01654715652649238, 1.3903064643660192, -0.4105396977310356, -0.13037318412469032]","[0.20104539399443078, 1.1705036904993493, -0.5223258062316013, -0.15097027121927842]"
PWWP2A,"[1.3720639463830127, -0.34264066377244895, -0.40087278206485727, -0.12409319099081466]","[0.062922823170845, 0.008568204540295448, -0.35843158843546047, -0.13037318412469032]","[-1.1415227999318374, -0.2646091970978506, -0.43424089430634794, -0.15097027121927842]"
RSPO2,"[-0.5720905487177592, -1.5164532674975033, -0.14692547893352426, -0.12409319099081466]","[0.12535277382241952, -1.0233769280272877, 0.3733548317687961, -0.13037318412469032]","[1.2127239690938232, -1.083445999108925, 1.0829223879353795, -0.15097027121927842]"
IDH1,"[-0.0991782580132986, 0.9475768368569273, -0.42268506330681194, -0.12409319099081466]","[0.09768010500897131, 0.610742478086621, -0.4444740399540382, -0.13037318412469032]","[0.12263397353916007, 1.08943172426777, -0.5658837467270926, -0.15097027121927842]"
RGS7,"[0.0329480442156451, -0.9185508183606473, -0.32465194649297086, -0.12409319099081466]","[0.04969517746141506, -1.1303827730155724, -0.4021777071170984, -0.13037318412469032]","[0.16769579286954575, -1.4005994349067927, 0.540749580210635, -0.15097027121927842]"
PDGFRA,"[-0.11044938787655594, -1.4786014615740781, -0.40087278206485727, -0.12409319099081466]","[0.1116870803231778, -1.1303827730155724, -0.35843158843546047, -0.13037318412469032]","[-0.9196090099500461, -1.3846503223311655, -0.43424089430634794, -0.15097027121927842]"
MDS2,"[-0.06469717097659165, -1.4332987788789828, -0.4405536841002213, -0.12409319099081466]","[-0.003048136256571239, -1.1362760778885077, 4.220824566800293, -0.13037318412469032]","[1.200611187867343, -1.4005994349067927, 2.0821386358091427, -0.15097027121927842]"
WHSC1L1,"[0.4303689659047933, -0.0010366076962891968, -0.43312005865296366, 6.240114746966679]","[0.19793047170795086, -0.0010763323195541684, -0.5042613374979827, -0.13037318412469032]","[1.1712959251427322, -0.0016016537118457754, -0.5518812497268734, -0.15097027121927842]"
SOCS1,"[-0.9717014392258799, -1.0837265827097726, -0.4064218264128106, -0.12409319099081466]","[0.19068670573205027, -0.6774266728690125, -0.5063378049658733, -0.13037318412469032]","[-1.0854840564919832, -0.6903019423872876, -0.5672403900350721, -0.15097027121927842]"
KAT7,"[0.6891075119693539, 0.3149493802017859, -0.4405536841002213, -0.12409319099081466]","[0.2717310487138256, 0.4147988496510509, -0.4066112457647563, -0.13037318412469032]","[0.1709434254319612, 0.3559247373761673, -0.5710196106787299, -0.15097027121927842]"
STAT6,"[0.42888114663334503, -0.10407168108086624, -0.295126842603861, -0.12409319099081466]","[0.08978693131009116, 0.9907314975208961, -0.514643674837435, -0.13037318412469032]","[0.2252611968663097, 0.6545681338083632, -0.5710196106787299, -0.15097027121927842]"
USP44,"[-0.17404020333661657, -0.8146058724748173, 1.4026538801449238, 6.240114746966679]","[0.04826616355588112, -0.9412386056329674, 0.8082905851782813, -0.13037318412469032]","[0.16309719638721915, 0.4360295951843435, -0.4175574117213118, -0.15097027121927842]"
SDHAF2,"[-0.1511061619485391, 0.6864253062396809, -0.4142742476599143, -0.12409319099081466]","[0.12607250944914353, 1.107412431953839, -0.4081826265512686, -0.13037318412469032]","[-1.0263896660548444, 0.3929154989166609, -0.5044471854942973, -0.15097027121927842]"
NTRK1,"[-0.19933586596974254, -1.4999282638093472, 1.7468953027054528, -0.12409319099081466]","[0.09768010500897131, -1.1362760778885077, 2.1388853265282433, -0.13037318412469032]","[0.1709434254319612, 0.8703866999058222, 1.8390814517205656, -0.15097027121927842]"
BCL9,"[-0.025185092781019155, 0.4492347387941396, -0.40087278206485727, -0.12409319099081466]","[0.2823150530340026, -1.1017650203915899, -0.35843158843546047, -0.13037318412469032]","[0.2821329184620982, -0.685979577300642, -0.43424089430634794, -0.15097027121927842]"
DDB2,"[0.5433994993465044, -0.1379803324786467, -0.4405536841002213, -0.12409319099081466]","[0.12607250944914353, 0.4147988496510509, -0.48983830670750056, -0.13037318412469032]","[-1.1084145632299283, -0.22962171678490817, -0.40221442192868473, -0.15097027121927842]"
TFE3,"[-0.06588441207430809, -0.007792892504455909, 0.433263752277477, -0.12409319099081466]","[-0.9083140058865095, -0.0009360034647465166, 5.000510040621968, -0.13037318412469032]","[-0.05010398188577136, -0.11816301797652502, 4.274135060677345, -0.15097027121927842]"
HLA-A,"[-0.3576142650182319, 1.05236751310224, -0.40087278206485727, -0.12409319099081466]","[-0.24645427514337345, 1.3317995333084736, -0.35843158843546047, -0.13037318412469032]","[0.2728100141371958, 2.0438371919543257, -0.43424089430634794, -0.15097027121927842]"
LSM14A,"[1.5978012084527438, 1.394320106743701, 0.4472934115723022, -0.12409319099081466]","[0.19213506816415668, 1.1611992262838873, -0.41783539423983984, -0.13037318412469032]","[0.9568747082310407, 1.3435267733243637, -0.5354561753909762, -0.15097027121927842]"
ACSL6,"[0.2743840937946042, -1.5277369256389686, -0.37743766709850113, -0.12409319099081466]","[-2.8787610441322724, -1.074466536485036, -0.40051279175996096, -0.13037318412469032]","[-1.1185017263198216, -1.364092698523997, 1.9884171939495454, -0.15097027121927842]"
ID3,"[-0.06469717097659165, 1.5214069040370335, -0.40087278206485727, -0.12409319099081466]","[-0.003048136256571239, -0.7561238306012579, -0.35843158843546047, -0.13037318412469032]","[1.200611187867343, -0.5354384135997183, -0.43424089430634794, -0.15097027121927842]"
IDH2,"[-0.9889338354583317, 0.07766195832376879, -0.3350694920141284, -0.12409319099081466]","[0.18200063403886307, 1.6329138364638731, -0.036326587571751716, -0.13037318412469032]","[0.2632237491924266, 1.2541256497224174, -0.2305505919225385, -0.15097027121927842]"
CYLD,"[-1.114472667925715, -0.7853010009065111, -0.4230689594566709, -0.12409319099081466]","[0.16031622944306045, 0.13884125882263113, -0.514643674837435, -0.13037318412469032]","[-1.061330587455973, -0.16743976396335855, -0.554352278609265, -0.15097027121927842]"
TBL1XR1,"[3.6813957131873503, 0.8021265039437693, -0.42689047113026113, -0.12409319099081466]","[2.6566297510311108, 0.6281590120685581, -0.5091999628270198, -0.13037318412469032]","[0.1880147352478379, 0.32200249778518486, -0.5041807019873729, -0.15097027121927842]"
LRP1B,"[-3.4196471168807925, -1.1880819899660207, -0.40087278206485727, -0.12409319099081466]","[-0.6474166386510746, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.16931944733475304, -1.3952305114421208, -0.43424089430634794, -0.15097027121927842]"
CANT1,"[0.14239357928394936, 0.832727859099478, -0.4405536841002213, -0.12409319099081466]","[0.02471565858759653, 0.2642230237105906, -0.514643674837435, -0.13037318412469032]","[0.16661353643580787, 0.42971451474824324, -0.5710196106787299, -0.15097027121927842]"
AXIN1,"[-0.9579031565173898, -0.06555590866044554, -0.4160017803342771, -0.12409319099081466]","[0.2044540372626015, 0.6909524284179419, 0.10330181945828647, -0.13037318412469032]","[-1.0854840564919832, 0.3590370649237312, -0.45032680781525053, -0.15097027121927842]"
TRIM24,"[-0.1226997386692704, -0.32010651543224766, -0.4405536841002213, -0.12409319099081466]","[0.05434082271641684, 0.4548550518316091, -0.514643674837435, -0.13037318412469032]","[-1.1025782675621418, 0.25383232610784595, -0.5710196106787299, -0.15097027121927842]"
TET1,"[0.02102590004115399, -0.7604377373613866, -0.40087278206485727, -0.12409319099081466]","[0.015808911325254856, -1.0041143439999083, -0.35843158843546047, -0.13037318412469032]","[-1.1052726849723262, -1.178236459545878, -0.43424089430634794, -0.15097027121927842]"
ZCCHC8,"[-0.2277719974916177, 0.2787042296004895, -0.40087278206485727, -0.12409319099081466]","[0.019014460593883686, 0.6506119207684132, -0.35843158843546047, -0.13037318412469032]","[0.16309719638721915, 0.42826063079488413, -0.43424089430634794, -0.15097027121927842]"
TMPRSS2,"[1.2262481147154771, -0.6229144483088876, 1.650362870841058, -0.12409319099081466]","[-0.033927741811304056, -1.1362760778885077, 0.6677361858990486, -0.13037318412469032]","[2.853593619044854, -1.4005994349067927, 0.4780290529899305, -0.15097027121927842]"
ACKR3,"[1.0018737819217052, -0.9027914759454069, -0.40087278206485727, -0.12409319099081466]","[2.480598242751467, -1.1017650203915899, -0.35843158843546047, -0.13037318412469032]","[0.09738016772616363, -1.136975165057745, -0.43424089430634794, -0.15097027121927842]"
TCF7L2,"[0.01964543865811809, 0.046643431519128455, -0.4239589005313421, -0.12409319099081466]","[0.10378342522920149, -0.6252103000273699, -0.514643674837435, -0.13037318412469032]","[-1.1059460904382743, -0.5162421155582153, -0.4215950406141086, -0.15097027121927842]"
CDH1,"[-0.9815406132178768, 0.9580242201322355, -0.4405536841002213, -0.12409319099081466]","[0.150572591395193, -1.063889965193599, 1.3912728569741182, -0.13037318412469032]","[-1.061330587455973, -1.284531280934539, 1.4428689284704226, -0.15097027121927842]"
COX6C,"[-0.5720905487177592, 2.0784869512227573, -0.40087278206485727, -0.12409319099081466]","[0.12535277382241952, 2.641720001414484, -0.35843158843546047, -0.13037318412469032]","[1.2127239690938232, 1.8609392916403698, -0.43424089430634794, -0.15097027121927842]"
DDX6,"[-0.19339635614619113, 0.4024380721318914, -0.42882740170454636, -0.12409319099081466]","[2.1752529065935136, -0.13637298396534686, -0.47392807624406963, -0.13037318412469032]","[2.8145929202299107, 0.6564789719484473, -0.4676240099919912, -0.15097027121927842]"
CD209,"[-0.9585809133282325, -1.5334619979138262, -0.40087278206485727, -0.12409319099081466]","[0.19213506816415668, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.19642800066205662, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
NRAS,"[1.6185986660295593, 0.520222300074757, -0.40087278206485727, -0.12409319099081466]","[0.18236241328533123, 0.4919941475394801, -0.35843158843546047, 7.6702889993359475]","[0.2821329184620982, 0.44156188874703917, -0.43424089430634794, -0.15097027121927842]"
ERCC3,"[0.005001344374926007, 0.6025815341877491, -0.4405536841002213, -0.12409319099081466]","[0.2801244169186966, 0.4897161745275735, -0.514643674837435, -0.13037318412469032]","[0.20104539399443078, 0.7212222885914032, -0.49340023284360557, -0.15097027121927842]"
MAML2,"[-0.8244383736501993, -0.7604377373613866, -0.4405536841002213, -0.12409319099081466]","[0.20699204780215608, -1.1073790174295692, -0.514643674837435, -0.13037318412469032]","[0.20104539399443078, -1.0185628936862985, -0.5710196106787299, -0.15097027121927842]"
PCM1,"[3.183946525967201, 1.0105123291084217, -0.3525542166576793, -0.12409319099081466]","[2.5501754926186555, 1.4968613449768111, -0.514643674837435, -0.13037318412469032]","[0.16931944733475304, 0.975364880924146, -0.5710196106787299, 6.6238206497458405]"
SIX1,"[0.6916290104920525, -0.6412084083019193, -0.4405536841002213, -0.12409319099081466]","[0.34089407307967534, -1.1073790174295692, -0.012643634289325523, -0.13037318412469032]","[-1.1095362427914763, -1.0986462255734672, -0.5710196106787299, -0.15097027121927842]"
SIX2,"[-0.01320100383859663, -1.1423031989809527, -0.35271126508262135, -0.12409319099081466]","[0.0101126008317929, -1.1362760778885077, -0.13330323039647318, -0.13037318412469032]","[0.1652609181311533, -1.3846503223311655, 0.9840327810930024, -0.15097027121927842]"
ARAF,"[-0.7812922030698368, 0.3449943918124497, 2.1420029651222197, -0.12409319099081466]","[-0.9083140058865095, 1.13401968657532, 1.2038295774402241, -0.13037318412469032]","[-0.05010398188577136, 0.34669029040564947, -0.5710196106787299, -0.15097027121927842]"
CDKN2A,"[0.47592712233280293, 1.6229389251251622, -0.41026078791139464, -0.12409319099081466]","[-2.897543615291793, 0.5854007621999874, -0.4990421084570689, 7.6702889993359475]","[-5.073832870302342, -1.3541003322833942, -0.415587048821627, -0.15097027121927842]"
TSC1,"[-0.15543565127869555, 0.10983641663827706, -0.4050607400633126, -0.12409319099081466]","[0.11492209781856688, -0.09412532877328832, -0.36715836387483786, -0.13037318412469032]","[-1.0771433835230946, -0.18021459041500792, -0.5645271034191127, -0.15097027121927842]"
PTPRB,"[1.184748511737986, -1.110885270046484, -0.07782417195901163, -0.12409319099081466]","[2.8486678056358548, -0.6559846116708551, -0.4159272889990756, -0.13037318412469032]","[0.2252611968663097, -0.9127083167338712, -0.38830882802189226, -0.15097027121927842]"
PCBP1,"[-0.05501887840799197, 1.4507644225412704, 0.10995339479672735, -0.12409319099081466]","[0.27246065052286433, 1.9413391338745851, -0.5021848700300929, -0.13037318412469032]","[0.20294742857710477, 1.6183527143889687, -0.5600211095747516, -0.15097027121927842]"
RSPO3,"[-0.11044938787655594, -1.52206770861821, -0.26240842074092896, -0.12409319099081466]","[-0.004469916687121173, -1.1362760778885077, 0.07002221922966441, -0.13037318412469032]","[0.24626937062715992, -1.3952305114421208, 1.4492645326366127, -0.15097027121927842]"
BCL2,"[-1.043378733557309, -1.2412472864587691, -0.43950669460060743, -0.12409319099081466]","[2.329955651358892, 0.22629545232751191, -0.490904600812634, -0.13037318412469032]","[0.07595018390848457, -0.8508575856127968, -0.5343417898165643, -0.15097027121927842]"
MUTYH,"[-0.06249152791571291, 0.09292199606913859, -0.4405536841002213, -0.12409319099081466]","[0.07867476794607854, 0.551433180623083, -0.4691110458568465, -0.13037318412469032]","[1.2497544710322726, 0.546145528423466, -0.5710196106787299, -0.15097027121927842]"
FLCN,"[1.905798840105319, 0.47265996985179687, -0.41919509830809976, -0.12409319099081466]","[-2.8373495039659042, -0.45670144200109464, -0.5013430588944611, -0.13037318412469032]","[-1.0807516474913264, 0.0940621752040982, -0.31921692240835464, -0.15097027121927842]"
AXIN2,"[0.014644429808029444, -0.872499790249039, -0.35899320208030433, -0.12409319099081466]","[0.2717310487138256, -1.118769219487671, -0.4481405951225653, -0.13037318412469032]","[0.1652609181311533, -1.3691591428498249, 0.8623224957485376, -0.15097027121927842]"
